idx,names_test,street_veiw_exists,street_view_prediction,top_view_prediction
3617,rpju7hhbrm,False,1,-1
3618,rpudgclkdt,False,5,-1
3619,rrathdcwxs,True,0,-1
3620,rrh9e82cun,True,5,-1
3621,rsjzvk42cp,False,0,-1
3622,rsm8iuwav2,False,0,-1
3623,rsoxsroee5,False,2,-1
3624,rswvrysdjm,False,0,-1
3625,rsysftyeko,True,4,-1
3626,rtdnprstfj,False,2,-1
3627,rtefalywxr,True,6,-1
3628,rtfvbcrqtm,True,6,-1
3629,rtl3rxamwz,True,2,-1
3630,rtp5kzanur,False,0,-1
3631,rtwtr9wy3d,False,0,-1
3632,ru3syjo5xw,True,3,-1
3633,rudmerphnr,False,4,-1
3634,rudndgkhol,False,3,-1
3635,ruhmw8ha4s,False,0,-1
3636,rutabqkpdf,True,0,-1
3637,ruwgnhg9ho,True,3,-1
3638,rvbkpuzqnb,False,0,-1
3639,rvcvg25rg9,False,0,-1
3640,rve4iumdwd,True,1,-1
3641,rvq36evzgc,False,5,-1
3642,rwaa5qseje,True,3,-1
3643,rwat78rnpa,False,0,-1
3644,rwc9gtwhbs,False,0,-1
3645,rwlujdxyrw,False,4,-1
3646,rwpxbwqvav,True,3,-1
3647,rwswjkprcv,False,0,-1
3648,rwugk72qbg,True,5,-1
3649,rwxlt64gud,True,4,-1
3650,rxdzgeja47,False,0,-1
3651,rxjgla5xvs,False,5,-1
3652,rxmvoye4gy,False,0,-1
3653,rybb6yvbcd,False,5,-1
3654,ryqijwjhcu,True,1,-1
3655,ryvchoxkx7,False,0,-1
3656,ryy2pkxpqn,False,2,-1
3657,rz92tj4o3y,True,0,-1
3658,s2c7dwxhuy,True,4,-1
3659,s2nwhfcbyf,True,1,-1
3660,s369x2cafh,True,3,-1
3661,s3cfcjr8x2,False,3,-1
3662,s4fle2dekw,True,5,-1
3663,s4hdhmgvs8,False,0,-1
3664,s5tk249en2,False,0,-1
3665,s6fssakf9u,False,3,-1
3666,s6swucfgxf,True,1,-1
3667,s7kdsax2c5,True,1,-1
3668,s7pmrbevdx,True,5,-1
3669,s7tcmsanf7,True,3,-1
3670,s8i3pndu5k,True,0,-1
3671,s9wdjrhwng,True,1,-1
3672,saahs2qmvl,False,4,-1
3673,sakzrub2kt,False,0,-1
3674,saspm75tbt,True,1,-1
3675,sauvwzavzb,True,0,-1
3676,sazhno2xn7,False,0,-1
3677,sbefafihsd,True,0,-1
3678,sbopknftyo,True,3,-1
3679,sbpajpdaf4,False,4,-1
3680,scfxctbfjt,True,0,-1
3681,scgkuxjhnu,False,0,-1
3682,sd66g2uf9b,True,4,-1
3683,sdaifsyqca,False,0,-1
3684,sdngyksk3f,False,0,-1
3685,sdywzuqkzd,True,1,-1
3686,sefbnbqliv,False,3,-1
3687,sekjmckzft,True,3,-1
3688,seouwcfdky,False,2,-1
3689,septgvtbz8,False,0,-1
3690,sexqehko6z,False,3,-1
3691,sf2dsavvyy,False,0,-1
3692,sfishhp4on,True,5,-1
3693,sfoc4edya6,False,0,-1
3694,sfpmxbw8pt,False,0,-1
3695,sfunvfsa7r,True,1,-1
3696,sfv9svarv2,False,4,-1
3697,sgkeluxybw,True,5,-1
3698,sgpq3ws3xm,False,0,-1
3699,sgw3ej8mpj,True,0,-1
3700,sgxqtokq5x,True,6,-1
3701,shnw6nskyb,True,6,-1
3702,siyqebdzf5,False,6,-1
3703,sj8sw5ekwn,True,2,-1
3704,sja3cxrjzv,True,0,-1
3705,sjrdd9axq7,False,0,-1
3706,sjscziduzh,False,0,-1
3707,sjyakrzbiu,True,5,-1
3708,skmyz4vaz7,True,6,-1
3709,skx7ercvbg,False,0,-1
3710,sl2adarmki,False,0,-1
3711,slmlhntiwn,True,1,-1
3712,slvu7k4qu4,True,1,-1
3713,slww9vubbd,True,0,-1
3714,slzbzhggmg,True,2,-1
3715,slzmuz8fnp,True,4,-1
3716,sm6bjwb9xp,True,4,-1
3717,smemdza4vl,True,6,-1
3718,smwn6foufx,True,4,-1
3719,snnwsurctx,True,2,-1
3720,snqypnvgdw,True,6,-1
3721,snxro9cxpj,True,1,-1
3722,somceatf6l,False,0,-1
3723,somgxb9upi,True,6,-1
3724,souunuqlf9,True,0,-1
3725,spebbotyud,False,0,-1
3726,spejbltaha,True,2,-1
3727,spgmobxoeb,False,0,-1
3728,spxafwwbrv,True,5,-1
3729,sqbim4bvjn,False,0,-1
3730,sqyrf3n9wb,False,3,-1
3731,sr4ohqteyg,False,0,-1
3732,srw2sqda3t,True,5,-1
3733,srzbra9enl,True,6,-1
3734,srzf5hvkrd,True,1,-1
3735,ss5pjbpkcv,False,0,-1
3736,ssgn2ucuvd,False,0,-1
3737,sslxdxlpwj,False,0,-1
3738,sslyxdatyd,True,1,-1
3739,ssp47bjkmm,False,0,-1
3740,ssprukyzy5,True,3,-1
3741,sssfmnho9a,True,3,-1
3742,sswplu4vk4,False,4,-1
3743,sswt474tj9,False,4,-1
3744,st77tdcpga,False,0,-1
3745,stanaafqv2,True,4,-1
3746,stdjr3ye23,True,2,-1
3747,stf7aiumuh,True,3,-1
3748,stgtdx3gmy,False,0,-1
3749,stkyzzwfxl,False,0,-1
3750,stpmgvn5k9,True,2,-1
3751,suqnjyxqdt,True,5,-1
3752,sury9eswcx,True,5,-1
3753,suvx9vbtb9,False,5,-1
3754,sva7b8v8ow,True,3,-1
3755,svcz86uphi,False,0,-1
3756,svefonhtih,False,5,-1
3757,svgavvemqm,True,4,-1
3758,svpyxgtfw4,False,0,-1
3759,svqmhuogyp,False,0,-1
3760,swentjfgrd,False,0,-1
3761,swfvuirosc,False,0,-1
3762,sxnbfuwasr,True,1,-1
3763,sxojqxqfb4,True,6,-1
3764,sxrkmupv9t,True,5,-1
3765,sxtp5sfrw8,True,0,-1
3766,sxzpwnebcb,False,2,-1
3767,syipqredgg,False,0,-1
3768,syl8ls7dde,True,4,-1
3769,synn3ogjbc,True,1,-1
3770,syoprgwey4,False,0,-1
3771,sypktcqieo,False,4,-1
3772,sz6ybenvqr,True,0,-1
3773,sz8dvmkdpx,True,2,-1
3774,szij2umdy4,False,1,-1
3775,szyhjdcjwx,False,0,-1
3776,t2g596mo3q,False,3,-1
3777,t2gs4zvgmp,True,2,-1
3778,t3flayd52y,False,6,-1
3779,t3gum8sdxt,True,5,-1
3780,t4zkpwktgf,False,6,-1
3781,t5ksamnw3v,False,4,-1
3782,t5m9xgp3os,True,6,-1
3783,t5njmwo9tc,True,2,-1
3784,t65tkncgzr,True,1,-1
3785,t68fajcmzj,False,0,-1
3786,t6ildbghus,False,0,-1
3787,t6n2toglws,True,3,-1
3788,t7498bqqzf,False,0,-1
3789,t7of3uvv3y,True,3,-1
3790,t8kqs3vwn2,False,5,-1
3791,t9bizrdmgn,True,5,-1
3792,t9zk9vvnrc,True,1,-1
3793,taty6gxehr,False,0,-1
3794,tbk8jq4ywf,False,0,-1
3795,tbppw7niex,True,5,-1
3796,tc9mz6ijeu,False,0,-1
3797,tcaqage8lg,True,5,-1
3798,tcetvnjbpv,True,6,-1
3799,tctjgxfa8l,False,1,-1
3800,tctkgpafpn,False,0,-1
3801,tctxu6gpgg,True,6,-1
3802,tcudeszb6v,False,0,-1
3803,tcvztpqmts,False,0,-1
3804,td6q6ahndc,False,0,-1
3805,tdpbs2cbjp,False,0,-1
3806,tdxdrijfkc,False,0,-1
3807,te7dmz6ngu,False,0,-1
3808,tfb7rurpfu,True,6,-1
3809,tfdxqtqkkw,True,4,-1
3810,tfegjvzhvc,False,0,-1
3811,tfqvcuabfp,True,1,-1
3812,tfvlfclnl2,False,0,-1
3813,tfvty3csxj,True,5,-1
3814,tg6y7xtbtw,True,4,-1
3815,tg79bgeavb,True,0,-1
3816,tgi2ltsrqq,True,0,-1
3817,tgju2kqsbv,True,4,-1
3818,tgnyrhqvoe,True,3,-1
3819,tgv3sc25nm,False,5,-1
3820,tgwsr2xsid,False,0,-1
3821,th2p7dxqnm,False,3,-1
3822,thenkdeunz,True,1,-1
3823,tijw3erly6,True,4,-1
3824,tiqycjhjf3,False,0,-1
3825,tituu2qumq,True,6,-1
3826,tk2w6rzruc,False,2,-1
3827,tkaksejkij,False,4,-1
3828,tkdpziqjir,False,0,-1
3829,tkez7unfoq,False,0,-1
3830,tkk8kivm3a,False,5,-1
3831,tkrrgzabtx,False,0,-1
3832,tktj98vwfy,False,3,-1
3833,tkzlsgymfe,True,1,-1
3834,tm3wb3p7pg,True,5,-1
3835,tm5yxgfsuw,False,0,-1
3836,tmciayfvjs,False,0,-1
3837,tmnesdjqe7,False,0,-1
3838,tmxscrm7vx,False,4,-1
3839,tndvophglk,False,2,-1
3840,tnkbruxbga,False,1,-1
3841,tnkvrxxdpt,False,0,-1
3842,tnnzzpa654,False,0,-1
3843,tnwuchotfz,False,4,-1
3844,toaacopco7,True,0,-1
3845,tpjzlxhe29,False,1,-1
3846,tpketr4bpg,True,0,-1
3847,tpkfeev5xq,False,3,-1
3848,tprinqrb95,True,6,-1
3849,tptkt7abxf,True,3,-1
3850,tpu4gfksec,True,2,-1
3851,tpumfp9wmq,False,0,-1
3852,tqofq3gzxj,False,0,-1
3853,tqtgbcrsfq,False,6,-1
3854,tqwqk3tqyv,False,0,-1
3855,tqzdphm8jw,True,4,-1
3856,trbxrusdya,False,0,-1
3857,ts7bst4dfq,False,2,-1
3858,ts86tu2cre,False,0,-1
3859,tsacmaqllh,True,2,-1
3860,tsdkxrn8ry,False,0,-1
3861,tshrkrwe8f,True,6,-1
3862,tsyidkgwpk,False,0,-1
3863,tt4xuqrx3f,True,3,-1
3864,tte5jubs8n,False,0,-1
3865,ttjdfxhpl8,True,6,-1
3866,tu2cwju2ft,False,0,-1
3867,tu4getongr,False,0,-1
3868,tujc65wqd7,False,0,-1
3869,tuuawfrwsa,True,4,-1
3870,tuvpm8eabs,False,1,-1
3871,tv8gvkqgnc,True,2,-1
3872,tvekr2ydin,True,1,-1
3873,tvmqne9wy5,False,3,-1
3874,tvtnsqprsb,False,2,-1
3875,tvw2mh6wbp,True,4,-1
3876,tw3gymyvqy,False,0,-1
3877,twfssusroh,False,0,-1
3878,twwubkgyaq,True,2,-1
3879,twxpwyvneq,True,0,-1
3880,txl4smvbhc,True,6,-1
3881,txlhba9rmb,False,5,-1
3882,txrxmpvcvc,False,1,-1
3883,ty499pcsks,False,5,-1
3884,tyjse9ymg6,False,4,-1
3885,tyk3756ekx,False,0,-1
3886,tyotwd6yw3,True,2,-1
3887,tz2qrodwuq,False,0,-1
3888,tzjbeycst3,False,4,-1
3889,tzktd2qhjs,False,0,-1
3890,tzoq6dwc7q,False,0,-1
3891,tzrvzchyku,True,4,-1
3892,tzwkochtup,False,0,-1
3893,u2wuv3bhsj,True,4,-1
3894,u3lrometrm,True,3,-1
3895,u3nklhviar,True,3,-1
3896,u4scnqvhsn,False,1,-1
3897,u4yhy5trsc,True,3,-1
3898,u5gkbsjdlg,False,1,-1
3899,u5mqpydwnc,False,4,-1
3900,u7dagx5csv,False,0,-1
3901,u8bcfpheyh,True,4,-1
3902,u8mbwba5uj,False,0,-1
3903,u9heazsw8t,False,0,-1
3904,u9iifvs8oo,True,0,-1
3905,u9sf5xszdw,False,5,-1
3906,uashdzvaxu,False,0,-1
3907,ub6d4tz7bb,True,6,-1
3908,ubgvvvnzwv,True,0,-1
3909,ubjcjpjthr,False,0,-1
3910,ubkremxpja,True,1,-1
3911,ubrkzx2rqw,False,0,-1
3912,uc8tttxgzr,True,4,-1
3913,uckfoqscz3,False,1,-1
3914,ucojzd3a37,True,3,-1
3915,ucyuhasyjg,True,4,-1
3916,udepsgv2ug,True,5,-1
3917,udmht2lylq,False,0,-1
3918,udnpydu8qx,False,0,-1
3919,udvqsz8eep,False,0,-1
3920,uemxfvsgox,False,0,-1
3921,ueqzbtlqoz,False,0,-1
3922,uevlgbxq8e,False,3,-1
3923,ufchdnm9r7,True,4,-1
3924,uftcs6mtze,True,2,-1
3925,ughp4injw7,True,3,-1
3926,ugrqbkkeuv,False,0,-1
3927,uguzw9rprs,False,3,-1
3928,uh7tnxdzqw,True,3,-1
3929,uhe8usds4t,True,1,-1
3930,uhrl8k9ghr,False,0,-1
3931,uiemwdrksy,True,3,-1
3932,ujf8isixot,True,5,-1
3933,ujg5zpkcbt,True,6,-1
3934,ujm3xzeu2n,False,0,-1
3935,ujrcc6vbeb,False,0,-1
3936,ujtcf7cnar,True,4,-1
3937,ujvzxkptuw,False,0,-1
3938,ukazgmzrfc,True,5,-1
3939,ukghatejdw,True,0,-1
3940,ulaxyqgylh,False,0,-1
3941,uljt6s246j,True,4,-1
3942,ulvbut3bsz,True,0,-1
3943,umdropn26y,True,3,-1
3944,umscavfoo8,True,4,-1
3945,umurghv9bp,False,5,-1
3946,umwa4zpbme,True,0,-1
3947,umymtweyps,True,6,-1
3948,un5fj3kx7u,True,0,-1
3949,unh9kdjcbb,False,4,-1
3950,upobf4ut3r,True,6,-1
3951,upq9ixlcxh,True,3,-1
3952,uprwtelyuy,True,1,-1
3953,ups3f4k2wz,True,6,-1
3954,upxwjrtypq,True,1,-1
3955,uq3ejnmzsd,True,2,-1
3956,uqcgykeddm,True,0,-1
3957,uquugbrvnp,False,6,-1
3958,ur2uebm3pm,True,4,-1
3959,urnscbcblb,True,6,-1
3960,us5jhjg97p,False,0,-1
3961,uscgfk9t5u,False,0,-1
3962,usdbeau4aw,True,4,-1
3963,usgkk4kpny,True,4,-1
3964,usgwadnveg,False,6,-1
3965,utfcawsm9l,True,0,-1
3966,utl3bo8jwt,True,1,-1
3967,utqh7wxmux,False,5,-1
3968,utsqpo5jlq,True,1,-1
3969,utsqsxxvbt,True,4,-1
3970,uuafpayp8c,False,0,-1
3971,uuww9dw2qd,False,2,-1
3972,uvgsskep3i,False,4,-1
3973,uvofclf5us,True,1,-1
3974,uw8fodzkaq,False,0,-1
3975,uwgaw4vxtn,True,4,-1
3976,uwhaqglhv6,False,3,-1
3977,uwmveawbax,False,3,-1
3978,uwrmrfr4na,False,4,-1
3979,uwwenqkm2z,True,3,-1
3980,uxauqe6tsc,True,4,-1
3981,uxfbkuyq2g,True,6,-1
3982,uy8t7r96by,False,0,-1
3983,uya72xe7ng,True,3,-1
3984,uyfksjsvg5,True,5,-1
3985,uyo6twamhk,False,4,-1
3986,uyyza3nqva,True,2,-1
3987,uzduwpzpwk,False,3,-1
3988,uzfg67fszq,False,0,-1
3989,uzmwrnsycm,False,0,-1
3990,v3cdjzmkm4,True,6,-1
3991,v4hu6jahlr,False,1,-1
3992,v4iqpomcsw,False,0,-1
3993,v4upbocgka,False,0,-1
3994,v5d8shzm6v,True,5,-1
3995,v5iznm6k4b,False,0,-1
3996,v5kev5iesm,True,5,-1
3997,v5xmn6fxxt,False,3,-1
3998,v77a95j5ui,False,0,-1
3999,v7h2jicyag,True,2,-1
4000,v8q7nfskw8,True,5,-1
4001,v9jiqvtbwd,True,6,-1
4002,v9pnxxzxun,True,5,-1
4003,vaswtaxghc,False,0,-1
4004,vbc82fxufg,True,2,-1
4005,vbxstdy2cv,False,0,-1
4006,vcy7afy4my,False,0,-1
4007,vczclzt9dp,True,5,-1
4008,vd3kqmmyzt,True,2,-1
4009,vdouyoabdt,False,3,-1
4010,vdpruxbagw,False,0,-1
4011,ve6pnhcq77,False,0,-1
4012,vemjraf4pd,False,0,-1
4013,veuq9asxhy,False,5,-1
4014,vf5yjpa6f3,False,0,-1
4015,vf9lxndnsi,True,3,-1
4016,vfmhfphjm6,False,3,-1
4017,vftcvslntg,False,4,-1
4018,vfxtakl2gm,True,2,-1
4019,vgvu75vbnu,True,4,-1
4020,vgw7gcrp8u,False,0,-1
4021,vgzzvlctfs,True,6,-1
4022,vh6pf4xpdu,False,0,-1
4023,vh9xgbzbdx,False,0,-1
4024,vhinh3wjrr,False,0,-1
4025,vhkbyxvvab,False,0,-1
4026,vhrb6uuql4,False,0,-1
4027,vhserhugw9,True,4,-1
4028,vhup9w8wvr,False,0,-1
4029,vhvk8gejcs,True,2,-1
4030,vhyiv2eawj,True,0,-1
4031,vi4qckvgnc,False,0,-1
4032,viehvquvxz,False,4,-1
4033,vimz9f3vuz,True,6,-1
4034,virfqnvfr3,False,0,-1
4035,virzg7hgqk,False,4,-1
4036,vj3je3ujrj,False,0,-1
4037,vjevvujhuj,False,0,-1
4038,vjgptbk28f,False,0,-1
4039,vjsqcnmywz,False,0,-1
4040,vk2ycjbhwh,True,2,-1
4041,vk5b9bq22n,True,1,-1
4042,vk6r27bbje,True,2,-1
4043,vk8t9w9tga,False,0,-1
4044,vkjwm5fipf,True,5,-1
4045,vks7ldufx9,False,0,-1
4046,vktrivnnd5,False,0,-1
4047,vmwcm86lc9,True,2,-1
4048,vmwkudu8gy,True,2,-1
4049,vnkjfuvwb8,False,0,-1
4050,vnqjovufaw,False,0,-1
4051,vnu2pwea5e,False,0,-1
4052,vpfmsdncis,True,3,-1
4053,vpwjoiprlv,True,1,-1
4054,vpzaa7bgtt,False,0,-1
4055,vqhjsmt86y,True,2,-1
4056,vqwovfylmv,False,4,-1
4057,vqzfagz5ua,True,3,-1
4058,vrmkxfh9on,False,0,-1
4059,vrwhtmqact,False,4,-1
4060,vsasrcsttb,True,1,-1
4061,vswcuakcwb,False,4,-1
4062,vtajktdkde,True,4,-1
4063,vtpqelkamx,False,3,-1
4064,vtprgegjjd,True,0,-1
4065,vts4ku2nge,False,4,-1
4066,vtxgovvmjv,True,4,-1
4067,vtxhykkgmh,False,1,-1
4068,vu5cjcepjs,True,2,-1
4069,vuasmyuaos,False,3,-1
4070,vudfknqqyn,False,2,-1
4071,vuffvauzm7,True,0,-1
4072,vujqmtvnwt,True,6,-1
4073,vuma8iybdg,True,3,-1
4074,vumzmnwcol,True,4,-1
4075,vusr9swbmn,True,4,-1
4076,vvbxx8wquw,True,4,-1
4077,vvgipebagv,True,4,-1
4078,vwejjdwrsj,True,4,-1
4079,vwgwsqvrmu,False,3,-1
4080,vwhkazwecj,False,2,-1
4081,vwsuxld9ge,False,0,-1
4082,vxgafzsbmq,False,3,-1
4083,vxsjorqciv,False,4,-1
4084,vyclcrzrvx,False,0,-1
4085,vyipoewszu,False,0,-1
4086,vz6nluhsgf,True,1,-1
4087,vzhxvomudi,True,1,-1
4088,vzvnvpeanz,False,5,-1
4089,w3bqskzpxs,True,0,-1
4090,w3ykxqzpnn,True,3,-1
4091,w4mtkhu4kj,False,0,-1
4092,w5digfxvfa,True,3,-1
4093,w5nertcxuq,False,0,-1
4094,w5z2693esy,True,1,-1
4095,w6mtkmi2q8,False,0,-1
4096,w7txgkstuz,False,6,-1
4097,w8pfcoztab,False,5,-1
4098,w8rhmxsmqj,True,1,-1
4099,w9vxmr8din,False,4,-1
4100,wa98p6mnyu,True,5,-1
4101,wachdyirnb,True,2,-1
4102,wanpq36jea,False,0,-1
4103,wbdgxzkrkc,False,0,-1
4104,wbhdphmruv,True,2,-1
4105,wbvrixkd3t,True,5,-1
4106,wbzh8vesku,True,6,-1
4107,wcb46rttbj,True,2,-1
4108,wcyzzinuym,False,0,-1
4109,wdkgqtfbkc,True,3,-1
4110,wdrzs2ywcj,True,2,-1
4111,wendfy3foh,False,5,-1
4112,weyd2wqyqu,True,6,-1
4113,wf5m6lt6kc,True,4,-1
4114,wfbbkrslqx,True,3,-1
4115,wfwrtbqbwy,True,5,-1
4116,wg2dy5wutu,False,0,-1
4117,wgdxl97t6q,True,0,-1
4118,wghnwzvw2u,False,0,-1
4119,wgsga4lqyu,True,6,-1
4120,wgvasszmbv,False,0,-1
4121,wgyeo3uwts,True,4,-1
4122,whfannfpdw,False,0,-1
4123,whfwjrjtzn,False,0,-1
4124,whgegcqykk,False,0,-1
4125,whwxawist3,False,5,-1
4126,wiegkkgrzx,False,4,-1
4127,wjmblfjj5q,False,0,-1
4128,wjnackxds7,True,6,-1
4129,wjonh2jpeh,True,2,-1
4130,wjrpxgdnax,False,2,-1
4131,wk47togcdv,True,6,-1
4132,wk9i66sieq,True,5,-1
4133,wkcm2mceex,False,0,-1
4134,wkdgk24i8u,False,0,-1
4135,wksnycje6s,False,5,-1
4136,wlarbwpwrv,True,5,-1
4137,wlisbfdza2,True,0,-1
4138,wlkrdb7xqk,False,0,-1
4139,wlvreyaim9,False,3,-1
4140,wlx3utctgh,True,3,-1
4141,wma7d8dwrd,False,0,-1
4142,wmajwwuw9h,False,5,-1
4143,wmcur4vjwr,False,0,-1
4144,wmgcmavell,False,0,-1
4145,wmsgrn2vbj,True,2,-1
4146,wmtttmztas,True,2,-1
4147,wmvom2mqvv,True,3,-1
4148,wmwawvbjip,True,3,-1
4149,wmwkostuhg,False,6,-1
4150,wne6wz8qka,True,0,-1
4151,wnqc6mev5b,True,6,-1
4152,wnxl3bihb2,True,0,-1
4153,wpmrxks7gq,False,2,-1
4154,wqbp8jrrt7,False,5,-1
4155,wqr5vpb79e,True,2,-1
4156,wqwnbvgemv,False,0,-1
4157,wr6pg5a5p2,False,0,-1
4158,wrjuxptq4f,True,5,-1
4159,wrq6rqxtcg,False,0,-1
4160,wrul2ymp5x,False,5,-1
4161,wshugjh6jf,True,6,-1
4162,wstxuakmsf,True,2,-1
4163,wt2yohcsmf,True,1,-1
4164,wtgnrxhwlf,True,4,-1
4165,wtirtcn6rd,False,0,-1
4166,wtjmfurub9,True,6,-1
4167,wtrmhweegk,False,0,-1
4168,wubqm7v3m7,True,2,-1
4169,wui5tfvncw,False,0,-1
4170,wv2pvhkkrc,True,5,-1
4171,wv6tmwdgas,False,5,-1
4172,wvltkoq3n2,False,0,-1
4173,wvm5tyha83,True,0,-1
4174,wvux7suern,False,0,-1
4175,wvwt77xhl5,True,5,-1
4176,wwak8rvyrp,True,3,-1
4177,wwbjwsaq7y,False,2,-1
4178,wwbt58ny4l,True,4,-1
4179,wwdugujcxd,False,3,-1
4180,wx6yyjswpw,False,3,-1
4181,wxmrahkant,True,6,-1
4182,wxmupbzkxv,True,1,-1
4183,wxpflnrklu,True,4,-1
4184,wxse4ogpsf,False,0,-1
4185,wykulipdak,True,3,-1
4186,wypsd3gz3p,True,5,-1
4187,wziarybi74,False,6,-1
4188,wzuvgexnho,False,0,-1
4189,x288typ4dv,False,3,-1
4190,x2cc2qaepf,True,4,-1
4191,x2iazuttno,True,0,-1
4192,x2z7fptehd,True,6,-1
4193,x3338kvdzc,False,4,-1
4194,x3q58plrva,True,0,-1
4195,x3qx828qm6,False,5,-1
4196,x3qxgp5ekr,False,0,-1
4197,x4gjw4xxn3,False,0,-1
4198,x4yzuatmiz,False,0,-1
4199,x53s2zxcn5,False,6,-1
4200,x5yd66pguy,False,0,-1
4201,x6rsbxjsts,False,4,-1
4202,x7j599g52g,False,2,-1
4203,x7unb684um,False,0,-1
4204,x8henpe6b7,False,3,-1
4205,x99amsjpzx,False,3,-1
4206,x9aaftfydl,False,2,-1
4207,x9wzdneqty,True,3,-1
4208,xa7pqvztwv,True,4,-1
4209,xamqflqs4b,True,0,-1
4210,xao947krsd,True,4,-1
4211,xar88dssrr,False,3,-1
4212,xbtmjovbrj,False,0,-1
4213,xbwzcfrub6,False,2,-1
4214,xcidjckm55,True,0,-1
4215,xcip4etixy,True,4,-1
4216,xczhchhz25,True,4,-1
4217,xd74tpuumg,False,0,-1
4218,xd9er67aew,False,0,-1
4219,xdgdcgdq8k,True,0,-1
4220,xdqrjtvozo,True,6,-1
4221,xdxz38wgnu,False,0,-1
4222,xdyjqncbyz,True,4,-1
4223,xebn5liftu,True,2,-1
4224,xedv7uvcdv,False,1,-1
4225,xetapsltos,True,5,-1
4226,xexj8gsmgi,False,5,-1
4227,xf4btn86ra,True,4,-1
4228,xfegkhffyu,False,2,-1
4229,xfgzjxmatx,False,4,-1
4230,xfhpcbb9b4,True,2,-1
4231,xfjztskyrm,True,0,-1
4232,xgdpcjxrpl,True,2,-1
4233,xghkubttpc,False,4,-1
4234,xgxftdhce7,False,4,-1
4235,xhnrfaszec,False,2,-1
4236,xhv5jlj6rn,True,6,-1
4237,xibykodjck,False,0,-1
4238,xj49c6efcw,False,0,-1
4239,xjabkhudd2,False,0,-1
4240,xjdm7yuzcd,False,5,-1
4241,xjow7kmihf,True,0,-1
4242,xjpjkmnrtd,False,0,-1
4243,xjpxjim4mw,False,0,-1
4244,xjx5w9dcfc,True,3,-1
4245,xkct8zuama,False,0,-1
4246,xkv5vbfmn6,True,5,-1
4247,xkwuwmp239,False,5,-1
4248,xla6pvffr6,True,2,-1
4249,xln8bwmq3s,True,4,-1
4250,xmfen7yboi,False,4,-1
4251,xmpealzxvb,False,6,-1
4252,xmxv84pbhr,True,2,-1
4253,xn6ojc2rwn,False,0,-1
4254,xn8lxc3hrn,True,3,-1
4255,xnv8cz5qbw,False,0,-1
4256,xoaqbsr9vp,False,5,-1
4257,xomw6doooa,True,1,-1
4258,xpaoolkukh,False,3,-1
4259,xpfrraud9h,False,4,-1
4260,xpxqxa4ru9,False,0,-1
4261,xpzlvslfrj,True,0,-1
4262,xqbvspzcmb,True,5,-1
4263,xqyvkuvyjr,True,2,-1
4264,xrffj4fksz,False,0,-1
4265,xrjntaggmw,True,1,-1
4266,xrxx46ua6i,True,5,-1
4267,xs9ddik5uu,False,4,-1
4268,xsjjizhsma,False,3,-1
4269,xsu93x5ahy,False,0,-1
4270,xsug58erom,True,5,-1
4271,xtcaegnxzl,False,0,-1
4272,xtipzby9iy,True,0,-1
4273,xtjwemltgd,False,0,-1
4274,xtxilhhj96,True,2,-1
4275,xuang3ebhl,False,4,-1
4276,xubpxn6eh6,False,0,-1
4277,xujviwii36,False,2,-1
4278,xuwlxlzwbu,True,4,-1
4279,xv9t2vcd6w,False,5,-1
4280,xvavqatzcc,False,0,-1
4281,xvbfuhzb9f,True,5,-1
4282,xvhu8rhds2,False,0,-1
4283,xvxpadqbsc,False,4,-1
4284,xw4ty3rpmb,False,2,-1
4285,xwwmqthflu,False,0,-1
4286,xx6sxeodkv,False,0,-1
4287,xxewdesq6f,False,3,-1
4288,xxxxige3ju,True,4,-1
4289,xyckzcarfh,True,1,-1
4290,xyfuugw6gs,False,1,-1
4291,xyhdbgj5yv,False,6,-1
4292,xyhrjuqqkz,True,6,-1
4293,xyyltpubpd,False,0,-1
4294,y3huxo3tea,True,0,-1
4295,y3phgpnpy9,True,3,-1
4296,y4ywg9mptv,False,2,-1
4297,y5bch7dorg,False,0,-1
4298,y6hr59v4ym,True,2,-1
4299,y6j6vouhva,True,0,-1
4300,y6xs56bpac,True,3,-1
4301,y7qjkyg8uy,True,0,-1
4302,y7th3wyfhb,False,4,-1
4303,y7xrbvf5ks,False,1,-1
4304,y8pahwwbhp,True,0,-1
4305,y8xbs2cjow,True,4,-1
4306,y98dpymkm5,False,4,-1
4307,y9hnqdvvuq,False,2,-1
4308,ya7cv7ohmr,True,2,-1
4309,yamw6zfgbv,False,5,-1
4310,yaya5larbp,False,3,-1
4311,yb2iggeqjj,False,5,-1
4312,ybgefs8ppg,True,6,-1
4313,ybnitwomky,False,5,-1
4314,ybxq7yumwu,False,0,-1
4315,yc7dwhtxjh,False,0,-1
4316,ycsmfdzc3n,True,2,-1
4317,ycxaqlw9hf,False,5,-1
4318,ycyfcahjba,False,0,-1
4319,ycyzpsjqcs,False,0,-1
4320,ydjrjxzmdq,False,6,-1
4321,ydjww5pym7,False,5,-1
4322,ydt9cfkwba,False,5,-1
4323,ydug5xe3ws,False,3,-1
4324,ye6ksgy7a2,False,4,-1
4325,ye74mxd9hl,False,0,-1
4326,yekiun98zd,False,5,-1
4327,yemxbfcu5z,False,0,-1
4328,yenuhfwx7w,False,0,-1
4329,yf2vgb6mk9,True,4,-1
4330,yfa78fqr66,True,6,-1
4331,yfdpj9y2bm,False,0,-1
4332,yftjbdbrax,False,0,-1
