country_id,pid,city_id,predicted_label
FMW,nrv39uxq8m,7PNBD,0
FMW,ns76yubssm,7PNBD,0
QCD,ns85vy8nph,YPGHW,6
QCD,nsaesqz77l,YPGHW,3
QCD,nsamqvyzee,YPGHW,2
PNN,nscejmcmcp,B2MVH,0
PNN,nscf6geqzn,B2MVH,0
PNN,nskmm4fysa,B2MVH,6
PNN,nsm8sefavp,B2MVH,0
FMW,nssb2g7dui,7PNBD,0
FMW,nswfacfm4c,7PNBD,0
QCD,nt2sbesn6f,YPGHW,6
QCD,ntb2usp5na,YPGHW,6
QCD,ntdt7z8unr,YPGHW,3
QCD,nthg2qrpba,YPGHW,3
QCD,ntqqdawjyt,YPGHW,6
QCD,ntsvby92dt,YPGHW,4
HUN,ntv43xjvnv,7CPUF,0
QCD,nu6vmw4bpv,YPGHW,5
QCD,nu8aga9dzf,YPGHW,4
QCD,numeivqghe,YPGHW,0
QCD,nuqpbh2vgh,YPGHW,0
QCD,nv52qjw8kr,YPGHW,6
FMW,nv9s4qdpte,7PNBD,0
FMW,nvaqynk623,7PNBD,0
QCD,nvbr3vyej8,YPGHW,3
PNN,nvdssepwme,B2MVH,2
QCD,nveqwnh3ga,YPGHW,3
QCD,nvgmuvvgzx,YPGHW,5
QCD,nvqa5mptzj,YPGHW,6
FMW,nw7gkfhcls,7PNBD,0
QCD,nwahfqyjwp,YPGHW,3
QCD,nwbpzyc4df,YPGHW,3
QCD,nwh62pxbnd,YPGHW,4
HUN,nwie4iskka,7CPUF,3
PNN,nwmckvqyyc,B2MVH,5
FMW,nwqbvjkdxx,7PNBD,3
QCD,nwqdzicu97,YPGHW,0
QCD,nwye7pltks,YPGHW,1
QCD,nx2chlk4az,YPGHW,6
QCD,nxesxsnchf,YPGHW,4
QCD,nxkhgwkmsp,YPGHW,1
QCD,nxzwoknn2n,YPGHW,5
QCD,ny2dzq5gzh,YPGHW,4
FMW,ny57v8rixc,7PNBD,0
FMW,nyb8ja3nb2,7PNBD,0
FMW,nycoxvqjbf,7PNBD,0
FMW,nyebfnjjy2,7PNBD,3
QCD,nyuiozvhwz,YPGHW,0
FMW,nyx44u58s5,7PNBD,0
QCD,nyxurt6lhw,YPGHW,0
FMW,nzbcysxwxs,7PNBD,5
FMW,nzbigtjev8,7PNBD,0
QCD,nzg2pwhppp,YPGHW,3
FMW,nzldxe5mqr,7PNBD,3
PNN,nzprjzxoad,B2MVH,0
QCD,nzqr2zapfx,YPGHW,1
PNN,nzrhjhtod7,B2MVH,0
QCD,nzxdiaedps,YPGHW,4
PNN,o2vxufunol,B2MVH,0
QCD,o3euak4znz,YPGHW,0
QCD,o4s25rc9ew,YPGHW,1
FMW,o5wwyrkqic,7PNBD,0
PNN,o6rbblb7s2,B2MVH,4
FMW,o79nkus4lb,7PNBD,0
PNN,o8lparupkv,B2MVH,4
QCD,o8pmf2d88j,YPGHW,2
FMW,o8vjrr7ezp,7PNBD,0
QCD,o9kadw3rwb,YPGHW,6
QCD,o9wewjzlev,YPGHW,4
QCD,oaptgvx2ss,YPGHW,1
QCD,ocx66jogun,YPGHW,0
PNN,oe7xwkwnkn,B2MVH,4
FMW,oewujckwvm,7PNBD,0
QCD,offx7kq4pl,YPGHW,0
QCD,ogutevoyoe,YPGHW,5
QCD,ogzjhsk8cc,YPGHW,3
FMW,ohh9nh5q2m,7PNBD,4
PNN,ohmjpnfngk,B2MVH,5
PNN,ohsaya3ofn,B2MVH,5
FMW,oji9yfuaxk,7PNBD,0
PNN,ojnwwuh2py,B2MVH,4
QCD,ojrqdsbsa4,YPGHW,5
QCD,ok2smjwduh,YPGHW,0
QCD,ok2utyrjfa,YPGHW,5
QCD,ol7zog4ey7,YPGHW,4
QCD,oldpunegts,YPGHW,1
FMW,omjlnnteyl,7PNBD,0
FMW,omminqxvqg,7PNBD,3
QCD,omqhubbmc8,YPGHW,4
FMW,onseocsm8a,7PNBD,0
QCD,op8qpjzsjo,YPGHW,0
QCD,opx9qwcwo7,YPGHW,1
QCD,oqrylrtczz,YPGHW,5
FMW,orh7ybe7n3,7PNBD,0
PNN,otqg8qaspv,B2MVH,4
HUN,ouejfshtcc,7CPUF,0
PNN,ovjkancpnv,B2MVH,4
QCD,ovrhwcdecf,YPGHW,0
QCD,ovxzfqhjvt,YPGHW,1
PNN,oxrbkb7ydj,B2MVH,0
FMW,oxtl27ppir,7PNBD,2
QCD,oxypdovwao,YPGHW,0
QCD,oyjssuamcr,YPGHW,1
QCD,oynlj9ub4c,YPGHW,3
PNN,p276gyrmnk,B2MVH,3
FMW,p2wscgnypy,7PNBD,3
FMW,p32jaj79kj,7PNBD,0
FMW,p3x75hfmex,7PNBD,3
QCD,p3zqaanoe9,YPGHW,2
PNN,p4azbuq7dx,B2MVH,5
PNN,p5ctqrhqth,B2MVH,5
QCD,p5izglvgns,YPGHW,2
QCD,p7ihxgfhtd,YPGHW,6
QCD,p7rhfcyuq9,YPGHW,1
QCD,p89vjatgtz,YPGHW,4
QCD,p8ygogdhvw,YPGHW,4
FMW,p9kjfxff8n,7PNBD,0
PNN,p9opywconh,B2MVH,5
QCD,p9vytngpqy,YPGHW,1
FMW,pabcry3gtv,7PNBD,2
FMW,padpjkavoz,7PNBD,0
QCD,pamk9vhkql,YPGHW,4
FMW,pbe4a8lmnd,7PNBD,0
PNN,pbeqepksqq,B2MVH,2
FMW,pbhucuttwg,7PNBD,0
QCD,pbjpyutavf,YPGHW,1
QCD,pcaw8acrex,YPGHW,2
FMW,pcv6fkoutl,7PNBD,0
QCD,pd7soict9p,YPGHW,3
FMW,pdclk6vz9e,7PNBD,0
HUN,pdqc8izkfm,7CPUF,3
QCD,pdwmi5qbql,YPGHW,0
PNN,pe5mmdwe36,B2MVH,0
FMW,pecslgstho,7PNBD,0
PNN,pfki2fhjvt,B2MVH,3
QCD,pftnij25cg,YPGHW,6
QCD,pftqwpskeg,YPGHW,1
FMW,pfvyc5za42,7PNBD,0
QCD,pgjqh5nn5z,YPGHW,0
QCD,pgr3fbnqvx,YPGHW,4
FMW,pgrbwyptdr,7PNBD,3
PNN,ph6qvmb7yy,B2MVH,0
QCD,phcfcpps8a,YPGHW,5
QCD,phnj6wnt2t,YPGHW,6
FMW,phswnuvagv,7PNBD,0
PNN,phuda8arib,B2MVH,5
FMW,phwbsejq5x,7PNBD,0
FMW,pimgtqq3en,7PNBD,0
PNN,pirqukrgaz,B2MVH,0
QCD,pivrjkn89g,YPGHW,6
QCD,pjrpnydcyy,YPGHW,5
QCD,pktba4kwbv,YPGHW,4
FMW,pkvbyciyx8,7PNBD,0
PNN,pkvsfaefdk,B2MVH,0
PNN,plowgt2jly,B2MVH,0
PNN,pmffy3dhen,B2MVH,0
QCD,pmghcmha3w,YPGHW,0
QCD,pmk3xspekp,YPGHW,0
FMW,pmsmckzrn2,7PNBD,0
QCD,pmszirgbug,YPGHW,1
QCD,pmt9af4pbv,YPGHW,3
QCD,pmv9qjlazr,YPGHW,3
FMW,pmxabgeqxp,7PNBD,0
FMW,pn29ptjtsx,7PNBD,3
FMW,pndxhnrmxg,7PNBD,0
QCD,pnxpx9wv4w,YPGHW,0
PNN,pp9l9g6p4w,B2MVH,0
FMW,ppeiuosjnc,7PNBD,0
FMW,pphazwqaba,7PNBD,0
QCD,pqmhgadapi,YPGHW,6
QCD,pr5gkpank6,YPGHW,4
FMW,prurqxksjo,7PNBD,0
QCD,psayhx9hsg,YPGHW,3
PNN,psbbzotzbt,B2MVH,0
FMW,pshsywqasa,7PNBD,0
PNN,psxjvs6kka,B2MVH,5
PNN,psygb9hsxk,B2MVH,0
QCD,pszhe6lgbk,YPGHW,5
QCD,pt9lhnjsfy,YPGHW,3
PNN,ptjet98cqx,B2MVH,0
PNN,ptk26lqwp9,B2MVH,6
QCD,ptngyjebdr,YPGHW,5
PNN,pttu7mqadc,B2MVH,0
QCD,pu5bvamqlf,YPGHW,0
FMW,puaykvh8uz,7PNBD,0
PNN,puuduymi8v,B2MVH,0
QCD,pv9gkkfbdt,YPGHW,6
PNN,pvh6qvwffj,B2MVH,2
PNN,pvmhwgyh8k,B2MVH,5
FMW,pvxz6t8e9y,7PNBD,3
QCD,pvz3jgs9aq,YPGHW,3
PNN,pwco7igtcs,B2MVH,0
QCD,pwvarvgq3t,YPGHW,6
QCD,pxeiudtbcy,YPGHW,4
QCD,pya4aujwzp,YPGHW,3
QCD,pypobmh79x,YPGHW,5
PNN,pyv3k8pwp6,B2MVH,3
QCD,pzt2w4z8ff,YPGHW,5
QCD,q2iuirwnas,YPGHW,4
QCD,q2q8mh8cbh,YPGHW,3
QCD,q2tb3kg9gx,YPGHW,1
FMW,q2tl5mm2br,7PNBD,0
FMW,q34myd2ou9,7PNBD,0
HUN,q5xlg3ddfc,7CPUF,3
PNN,q6gmpnnasm,B2MVH,0
QCD,q6rqwan7gk,YPGHW,1
FMW,q73xgyisrg,7PNBD,0
QCD,q7yy58crin,YPGHW,3
PNN,q8p3ejhw97,B2MVH,2
FMW,q8u6b4umoc,7PNBD,0
FMW,q927cxht8z,7PNBD,0
QCD,q9b6rxx4bt,YPGHW,5
FMW,qaanwfajpz,7PNBD,3
QCD,qahbxoeklm,YPGHW,4
QCD,qaqx3urzek,YPGHW,4
PNN,qbaknddyxz,B2MVH,0
QCD,qbdnzqr5ie,YPGHW,5
PNN,qbmbvhznom,B2MVH,0
HUN,qbthqvmmpj,7CPUF,5
FMW,qbtqbsmjvm,7PNBD,0
FMW,qbttxriyn7,7PNBD,0
QCD,qbvwhajz7s,YPGHW,1
FMW,qckcm33sn6,7PNBD,0
QCD,qcse4zwzcy,YPGHW,1
FMW,qcta8yoisq,7PNBD,4
QCD,qcyzx9rcqg,YPGHW,0
QCD,qd8jcpjraa,YPGHW,2
QCD,qdhgzdskgu,YPGHW,5
PNN,qdqht6nflj,B2MVH,5
FMW,qdrxdvhgct,7PNBD,0
QCD,qdyigk2gyr,YPGHW,0
QCD,qe6znxw3fy,YPGHW,2
PNN,qehdcvcuyz,B2MVH,0
PNN,qen2elqx3t,B2MVH,6
PNN,qfbdvjsprp,B2MVH,0
FMW,qfpmltaysa,7PNBD,0
PNN,qfs3zw6e7w,B2MVH,0
QCD,qg8tnx4z3c,YPGHW,4
QCD,qg9a9qyzeg,YPGHW,1
QCD,qgcekfj72y,YPGHW,2
QCD,qgdbxmea85,YPGHW,3
QCD,qhch4ehktx,YPGHW,6
FMW,qhvoy5s2wk,7PNBD,0
FMW,qihbtc97fp,7PNBD,3
FMW,qiovwzlwqg,7PNBD,0
FMW,qivg9y6jzj,7PNBD,0
FMW,qjcwwqxevx,7PNBD,0
FMW,qjfzza328u,7PNBD,0
QCD,qjhhnx8td7,YPGHW,1
QCD,qjmdd2vm8y,YPGHW,5
HUN,qkbcssxez9,7CPUF,3
QCD,qks4tmhanj,YPGHW,6
QCD,qktxjts9iy,YPGHW,2
QCD,qkwm3mxk96,YPGHW,4
FMW,qlfdcqosph,7PNBD,0
FMW,qlm5wjvtdz,7PNBD,0
FMW,qm2bptpimr,7PNBD,3
QCD,qmuq46ykck,YPGHW,0
PNN,qmxawqpmiy,B2MVH,2
PNN,qndndtjvhj,B2MVH,0
FMW,qnsg6apdd4,7PNBD,0
QCD,qomf7nluot,YPGHW,2
QCD,qov6t2yf9f,YPGHW,4
QCD,qp6fnarhxg,YPGHW,0
QCD,qpmvrjbhgn,YPGHW,3
QCD,qq4yeqo2pc,YPGHW,6
QCD,qq9refkyjp,YPGHW,4
QCD,qqdqwamewh,YPGHW,1
FMW,qqugdchitf,7PNBD,3
QCD,qqysennmas,YPGHW,2
QCD,qqyszbf8iw,YPGHW,0
HUN,qraunvnvvm,7CPUF,3
QCD,qrmfnvbrpa,YPGHW,4
QCD,qrs8dwanlr,YPGHW,5
PNN,qsgjmj4mxz,B2MVH,0
PNN,qshjrrdee4,B2MVH,4
FMW,qsikxgfies,7PNBD,0
QCD,qswuuuyejh,YPGHW,6
QCD,qsykunwjdl,YPGHW,0
FMW,qt3envy57z,7PNBD,0
FMW,qt5irfjezu,7PNBD,3
FMW,qt7ikvjtsv,7PNBD,0
QCD,qtdxdmhzi2,YPGHW,2
FMW,qteu7uhws6,7PNBD,3
QCD,qtguuridip,YPGHW,4
PNN,qtijr8he2r,B2MVH,5
QCD,qtpmdslge3,YPGHW,0
FMW,qts3vy5wlb,7PNBD,0
FMW,qu24ymuak5,7PNBD,0
FMW,qu2mvvd3gv,7PNBD,3
QCD,qu3icbkzn7,YPGHW,0
QCD,qubjbewxsk,YPGHW,2
FMW,quru4yxo5h,7PNBD,0
PNN,quwy7rbzam,B2MVH,0
FMW,qvpm6ugyg9,7PNBD,0
QCD,qvsejyzqzr,YPGHW,2
QCD,qwjnsqmtje,YPGHW,6
FMW,qwmalhguae,7PNBD,0
QCD,qxhju2kzmc,YPGHW,0
PNN,qxzpmcszm8,B2MVH,5
QCD,qydoftreri,YPGHW,6
PNN,qys4dibgw2,B2MVH,0
FMW,qytuxupw37,7PNBD,3
QCD,qz3x5etwyc,YPGHW,3
QCD,qzmluhyqa2,YPGHW,1
PNN,qzmvmyrsvj,B2MVH,6
QCD,qzqgftanvw,YPGHW,1
FMW,qzrak3vmbr,7PNBD,0
QCD,qzyefpwn98,YPGHW,2
QCD,r2duat5bkb,YPGHW,1
QCD,r3rkcqngqz,YPGHW,3
FMW,r4nmeyycna,7PNBD,0
QCD,r4pugekzy8,YPGHW,2
QCD,r6tsbsmhz2,YPGHW,3
QCD,r7eylcmrcf,YPGHW,3
FMW,r7f6ua6o9e,7PNBD,0
QCD,r7pypuuj6y,YPGHW,5
PNN,r8jwuj7uzo,B2MVH,5
FMW,r8ksj7qxdj,7PNBD,0
PNN,r8p6emjvz6,B2MVH,5
FMW,r8qmlahrqh,7PNBD,0
FMW,r8xkhqhqhv,7PNBD,0
PNN,r9hsscbz4k,B2MVH,5
QCD,ra528svwnf,YPGHW,6
QCD,raaubfhkua,YPGHW,5
QCD,rapyqyhprw,YPGHW,6
PNN,ratwznfbqa,B2MVH,0
QCD,rbcggyuyqj,YPGHW,1
QCD,rbjmckhaze,YPGHW,3
FMW,rbpwcwbhcj,7PNBD,0
QCD,rbrcdvn5rp,YPGHW,2
FMW,rbzqc5facm,7PNBD,0
FMW,rc4vyxnvxp,7PNBD,0
QCD,rc6vgsurb5,YPGHW,3
QCD,rcaepbi2mp,YPGHW,0
PNN,rcdoyu242l,B2MVH,4
PNN,rceuakdvs2,B2MVH,2
QCD,rcjchzhmjm,YPGHW,5
PNN,rcqhvbtmx9,B2MVH,5
QCD,rdbr2kkqu8,YPGHW,6
QCD,rdce2kh8hc,YPGHW,1
QCD,rdzipaci4x,YPGHW,5
PNN,re9rawm8ax,B2MVH,5
QCD,refykbkbrh,YPGHW,5
HUN,repx5xqm4l,7CPUF,0
FMW,rfbljdh2gq,7PNBD,0
PNN,rfthwhx8c7,B2MVH,2
PNN,rfv4elqlaz,B2MVH,0
FMW,rfvwonbbhi,7PNBD,0
QCD,rg7fqm3acj,YPGHW,3
PNN,rgjhxdf68h,B2MVH,4
QCD,rgkg4yijon,YPGHW,0
PNN,rhdpbtcjpx,B2MVH,5
PNN,rhmnmv8lux,B2MVH,5
FMW,rhnfamlaay,7PNBD,0
FMW,rirsfg9rsj,7PNBD,0
QCD,rjgbsapihu,YPGHW,3
FMW,rjlwguqgax,7PNBD,0
PNN,rjqhstgtym,B2MVH,0
PNN,rjugwxjvon,B2MVH,0
PNN,rjyxxhahx5,B2MVH,0
QCD,rkwvvyd36p,YPGHW,6
QCD,rm7c5hhwqb,YPGHW,5
QCD,rm8ojed9ox,YPGHW,1
FMW,rmipypuc67,7PNBD,3
FMW,rmprjcn95w,7PNBD,0
QCD,rmxihfjjwk,YPGHW,3
QCD,rmzg4uqxvq,YPGHW,5
QCD,rn5tuyrwkw,YPGHW,1
PNN,rng7ccahxx,B2MVH,2
QCD,rnhuvo4rbi,YPGHW,3
QCD,rnkunscmaq,YPGHW,0
HUN,ro3ihury72,7CPUF,3
FMW,rp5xq8bzjx,7PNBD,0
PNN,rp7ftdsdsv,B2MVH,2
PNN,rpbvjhmkys,B2MVH,5
FMW,rpju7hhbrm,7PNBD,0
PNN,rpudgclkdt,B2MVH,5
QCD,rrathdcwxs,YPGHW,0
QCD,rrh9e82cun,YPGHW,5
FMW,rsjzvk42cp,7PNBD,0
FMW,rsm8iuwav2,7PNBD,0
FMW,rsoxsroee5,7PNBD,0
PNN,rswvrysdjm,B2MVH,0
QCD,rsysftyeko,YPGHW,4
PNN,rtdnprstfj,B2MVH,2
QCD,rtefalywxr,YPGHW,6
QCD,rtfvbcrqtm,YPGHW,6
QCD,rtl3rxamwz,YPGHW,1
FMW,rtp5kzanur,7PNBD,0
FMW,rtwtr9wy3d,7PNBD,3
QCD,ru3syjo5xw,YPGHW,2
PNN,rudmerphnr,B2MVH,4
FMW,rudndgkhol,7PNBD,3
FMW,ruhmw8ha4s,7PNBD,0
QCD,rutabqkpdf,YPGHW,0
QCD,ruwgnhg9ho,YPGHW,3
FMW,rvbkpuzqnb,7PNBD,0
FMW,rvcvg25rg9,7PNBD,0
QCD,rve4iumdwd,YPGHW,0
PNN,rvq36evzgc,B2MVH,0
QCD,rwaa5qseje,YPGHW,3
FMW,rwat78rnpa,7PNBD,0
PNN,rwc9gtwhbs,B2MVH,0
FMW,rwlujdxyrw,7PNBD,0
QCD,rwpxbwqvav,YPGHW,2
FMW,rwswjkprcv,7PNBD,0
QCD,rwugk72qbg,YPGHW,5
QCD,rwxlt64gud,YPGHW,4
PNN,rxdzgeja47,B2MVH,0
PNN,rxjgla5xvs,B2MVH,5
FMW,rxmvoye4gy,7PNBD,0
PNN,rybb6yvbcd,B2MVH,5
QCD,ryqijwjhcu,YPGHW,1
FMW,ryvchoxkx7,7PNBD,0
PNN,ryy2pkxpqn,B2MVH,2
QCD,rz92tj4o3y,YPGHW,0
QCD,s2c7dwxhuy,YPGHW,4
QCD,s2nwhfcbyf,YPGHW,1
QCD,s369x2cafh,YPGHW,3
FMW,s3cfcjr8x2,7PNBD,2
QCD,s4fle2dekw,YPGHW,5
FMW,s4hdhmgvs8,7PNBD,0
FMW,s5tk249en2,7PNBD,0
PNN,s6fssakf9u,B2MVH,4
QCD,s6swucfgxf,YPGHW,0
HUN,s7kdsax2c5,7CPUF,4
QCD,s7pmrbevdx,YPGHW,5
QCD,s7tcmsanf7,YPGHW,3
QCD,s8i3pndu5k,YPGHW,0
QCD,s9wdjrhwng,YPGHW,1
PNN,saahs2qmvl,B2MVH,3
FMW,sakzrub2kt,7PNBD,0
QCD,saspm75tbt,YPGHW,1
QCD,sauvwzavzb,YPGHW,0
FMW,sazhno2xn7,7PNBD,0
QCD,sbefafihsd,YPGHW,0
QCD,sbopknftyo,YPGHW,3
FMW,sbpajpdaf4,7PNBD,0
QCD,scfxctbfjt,YPGHW,0
FMW,scgkuxjhnu,7PNBD,0
QCD,sd66g2uf9b,YPGHW,4
FMW,sdaifsyqca,7PNBD,0
FMW,sdngyksk3f,7PNBD,0
QCD,sdywzuqkzd,YPGHW,0
PNN,sefbnbqliv,B2MVH,4
QCD,sekjmckzft,YPGHW,3
FMW,seouwcfdky,7PNBD,2
FMW,septgvtbz8,7PNBD,0
FMW,sexqehko6z,7PNBD,3
FMW,sf2dsavvyy,7PNBD,0
QCD,sfishhp4on,YPGHW,6
FMW,sfoc4edya6,7PNBD,0
FMW,sfpmxbw8pt,7PNBD,0
QCD,sfunvfsa7r,YPGHW,1
PNN,sfv9svarv2,B2MVH,5
QCD,sgkeluxybw,YPGHW,3
FMW,sgpq3ws3xm,7PNBD,0
QCD,sgw3ej8mpj,YPGHW,0
QCD,sgxqtokq5x,YPGHW,6
QCD,shnw6nskyb,YPGHW,6
PNN,siyqebdzf5,B2MVH,6
QCD,sj8sw5ekwn,YPGHW,3
QCD,sja3cxrjzv,YPGHW,0
FMW,sjrdd9axq7,7PNBD,0
FMW,sjscziduzh,7PNBD,0
QCD,sjyakrzbiu,YPGHW,5
QCD,skmyz4vaz7,YPGHW,6
FMW,skx7ercvbg,7PNBD,0
FMW,sl2adarmki,7PNBD,0
QCD,slmlhntiwn,YPGHW,0
QCD,slvu7k4qu4,YPGHW,0
QCD,slww9vubbd,YPGHW,0
QCD,slzbzhggmg,YPGHW,3
QCD,slzmuz8fnp,YPGHW,4
QCD,sm6bjwb9xp,YPGHW,4
QCD,smemdza4vl,YPGHW,6
QCD,smwn6foufx,YPGHW,4
QCD,snnwsurctx,YPGHW,2
QCD,snqypnvgdw,YPGHW,6
QCD,snxro9cxpj,YPGHW,1
FMW,somceatf6l,7PNBD,0
QCD,somgxb9upi,YPGHW,6
QCD,souunuqlf9,YPGHW,0
FMW,spebbotyud,7PNBD,0
QCD,spejbltaha,YPGHW,2
FMW,spgmobxoeb,7PNBD,0
QCD,spxafwwbrv,YPGHW,4
FMW,sqbim4bvjn,7PNBD,0
FMW,sqyrf3n9wb,7PNBD,3
FMW,sr4ohqteyg,7PNBD,0
QCD,srw2sqda3t,YPGHW,2
QCD,srzbra9enl,YPGHW,6
QCD,srzf5hvkrd,YPGHW,0
PNN,ss5pjbpkcv,B2MVH,0
FMW,ssgn2ucuvd,7PNBD,0
FMW,sslxdxlpwj,7PNBD,0
QCD,sslyxdatyd,YPGHW,1
FMW,ssp47bjkmm,7PNBD,0
QCD,ssprukyzy5,YPGHW,3
QCD,sssfmnho9a,YPGHW,3
PNN,sswplu4vk4,B2MVH,4
PNN,sswt474tj9,B2MVH,4
PNN,st77tdcpga,B2MVH,0
QCD,stanaafqv2,YPGHW,4
QCD,stdjr3ye23,YPGHW,2
QCD,stf7aiumuh,YPGHW,3
FMW,stgtdx3gmy,7PNBD,0
PNN,stkyzzwfxl,B2MVH,0
QCD,stpmgvn5k9,YPGHW,1
QCD,suqnjyxqdt,YPGHW,5
QCD,sury9eswcx,YPGHW,4
PNN,suvx9vbtb9,B2MVH,5
QCD,sva7b8v8ow,YPGHW,3
FMW,svcz86uphi,7PNBD,0
PNN,svefonhtih,B2MVH,0
QCD,svgavvemqm,YPGHW,4
PNN,svpyxgtfw4,B2MVH,0
FMW,svqmhuogyp,7PNBD,0
FMW,swentjfgrd,7PNBD,0
FMW,swfvuirosc,7PNBD,0
QCD,sxnbfuwasr,YPGHW,0
QCD,sxojqxqfb4,YPGHW,6
QCD,sxrkmupv9t,YPGHW,5
QCD,sxtp5sfrw8,YPGHW,0
FMW,sxzpwnebcb,7PNBD,4
PNN,syipqredgg,B2MVH,0
QCD,syl8ls7dde,YPGHW,4
QCD,synn3ogjbc,YPGHW,1
FMW,syoprgwey4,7PNBD,0
PNN,sypktcqieo,B2MVH,6
HUN,sz6ybenvqr,7CPUF,0
QCD,sz8dvmkdpx,YPGHW,3
FMW,szij2umdy4,7PNBD,0
FMW,szyhjdcjwx,7PNBD,0
FMW,t2g596mo3q,7PNBD,3
QCD,t2gs4zvgmp,YPGHW,2
FMW,t3flayd52y,7PNBD,6
QCD,t3gum8sdxt,YPGHW,4
PNN,t4zkpwktgf,B2MVH,5
PNN,t5ksamnw3v,B2MVH,5
QCD,t5m9xgp3os,YPGHW,5
QCD,t5njmwo9tc,YPGHW,2
QCD,t65tkncgzr,YPGHW,1
PNN,t68fajcmzj,B2MVH,0
PNN,t6ildbghus,B2MVH,0
QCD,t6n2toglws,YPGHW,3
FMW,t7498bqqzf,7PNBD,0
QCD,t7of3uvv3y,YPGHW,3
PNN,t8kqs3vwn2,B2MVH,5
QCD,t9bizrdmgn,YPGHW,5
QCD,t9zk9vvnrc,YPGHW,1
FMW,taty6gxehr,7PNBD,0
FMW,tbk8jq4ywf,7PNBD,0
QCD,tbppw7niex,YPGHW,5
PNN,tc9mz6ijeu,B2MVH,0
QCD,tcaqage8lg,YPGHW,5
QCD,tcetvnjbpv,YPGHW,6
PNN,tctjgxfa8l,B2MVH,0
PNN,tctkgpafpn,B2MVH,0
QCD,tctxu6gpgg,YPGHW,6
FMW,tcudeszb6v,7PNBD,0
PNN,tcvztpqmts,B2MVH,0
FMW,td6q6ahndc,7PNBD,0
FMW,tdpbs2cbjp,7PNBD,0
FMW,tdxdrijfkc,7PNBD,0
FMW,te7dmz6ngu,7PNBD,0
QCD,tfb7rurpfu,YPGHW,6
QCD,tfdxqtqkkw,YPGHW,5
PNN,tfegjvzhvc,B2MVH,0
QCD,tfqvcuabfp,YPGHW,2
FMW,tfvlfclnl2,7PNBD,0
QCD,tfvty3csxj,YPGHW,4
QCD,tg6y7xtbtw,YPGHW,0
QCD,tg79bgeavb,YPGHW,2
QCD,tgi2ltsrqq,YPGHW,0
QCD,tgju2kqsbv,YPGHW,4
QCD,tgnyrhqvoe,YPGHW,5
FMW,tgv3sc25nm,7PNBD,0
FMW,tgwsr2xsid,7PNBD,0
PNN,th2p7dxqnm,B2MVH,3
QCD,thenkdeunz,YPGHW,1
QCD,tijw3erly6,YPGHW,4
FMW,tiqycjhjf3,7PNBD,0
QCD,tituu2qumq,YPGHW,6
FMW,tk2w6rzruc,7PNBD,0
PNN,tkaksejkij,B2MVH,4
FMW,tkdpziqjir,7PNBD,0
FMW,tkez7unfoq,7PNBD,0
PNN,tkk8kivm3a,B2MVH,5
PNN,tkrrgzabtx,B2MVH,0
FMW,tktj98vwfy,7PNBD,0
QCD,tkzlsgymfe,YPGHW,1
QCD,tm3wb3p7pg,YPGHW,5
FMW,tm5yxgfsuw,7PNBD,0
FMW,tmciayfvjs,7PNBD,0
FMW,tmnesdjqe7,7PNBD,0
PNN,tmxscrm7vx,B2MVH,4
FMW,tndvophglk,7PNBD,3
FMW,tnkbruxbga,7PNBD,5
FMW,tnkvrxxdpt,7PNBD,0
PNN,tnnzzpa654,B2MVH,0
PNN,tnwuchotfz,B2MVH,4
QCD,toaacopco7,YPGHW,0
PNN,tpjzlxhe29,B2MVH,0
QCD,tpketr4bpg,YPGHW,0
FMW,tpkfeev5xq,7PNBD,3
QCD,tprinqrb95,YPGHW,6
QCD,tptkt7abxf,YPGHW,3
QCD,tpu4gfksec,YPGHW,3
PNN,tpumfp9wmq,B2MVH,0
FMW,tqofq3gzxj,7PNBD,0
PNN,tqtgbcrsfq,B2MVH,6
FMW,tqwqk3tqyv,7PNBD,0
QCD,tqzdphm8jw,YPGHW,4
FMW,trbxrusdya,7PNBD,0
FMW,ts7bst4dfq,7PNBD,3
FMW,ts86tu2cre,7PNBD,0
QCD,tsacmaqllh,YPGHW,2
PNN,tsdkxrn8ry,B2MVH,5
QCD,tshrkrwe8f,YPGHW,6
FMW,tsyidkgwpk,7PNBD,0
HUN,tt4xuqrx3f,7CPUF,3
FMW,tte5jubs8n,7PNBD,0
QCD,ttjdfxhpl8,YPGHW,6
FMW,tu2cwju2ft,7PNBD,0
PNN,tu4getongr,B2MVH,0
PNN,tujc65wqd7,B2MVH,0
QCD,tuuawfrwsa,YPGHW,4
FMW,tuvpm8eabs,7PNBD,0
QCD,tv8gvkqgnc,YPGHW,2
QCD,tvekr2ydin,YPGHW,1
FMW,tvmqne9wy5,7PNBD,0
PNN,tvtnsqprsb,B2MVH,2
QCD,tvw2mh6wbp,YPGHW,4
FMW,tw3gymyvqy,7PNBD,0
FMW,twfssusroh,7PNBD,0
QCD,twwubkgyaq,YPGHW,1
QCD,twxpwyvneq,YPGHW,0
QCD,txl4smvbhc,YPGHW,6
PNN,txlhba9rmb,B2MVH,5
FMW,txrxmpvcvc,7PNBD,0
PNN,ty499pcsks,B2MVH,5
PNN,tyjse9ymg6,B2MVH,5
FMW,tyk3756ekx,7PNBD,0
QCD,tyotwd6yw3,YPGHW,3
FMW,tz2qrodwuq,7PNBD,0
PNN,tzjbeycst3,B2MVH,5
PNN,tzktd2qhjs,B2MVH,0
