,country_id,pid,city_id,predicted_label
4346,QCD,lpvsyedbmz,YPGHW,6
2980,QCD,lqamwwixin,YPGHW,4
1410,FMW,lqeh9fsyjs,7PNBD,0
4414,QCD,lqvig7v74p,YPGHW,5
118,PNN,lqxmjzsxgk,B2MVH,0
393,PNN,lrnd9kjrpt,B2MVH,0
4203,QCD,lryemksjqm,YPGHW,2
2507,QCD,lrzhhg8aea,YPGHW,2
3137,QCD,lsbo6rcgvy,YPGHW,2
1169,FMW,lse6uyz6cc,7PNBD,0
4229,QCD,ltaz4ynffi,YPGHW,3
2782,QCD,ltg3umvpti,YPGHW,0
102,PNN,lth4y7ddnk,B2MVH,0
3198,QCD,ltjxqbxmb4,YPGHW,6
3851,QCD,ltphy7pox5,YPGHW,5
1964,FMW,ltrk4s4jzp,7PNBD,4
3671,QCD,lts3wrmtpm,YPGHW,6
3032,QCD,ltwsmaacbp,YPGHW,1
531,PNN,lucsexo5vp,B2MVH,2
3732,QCD,ludcfdjntj,YPGHW,2
4477,QCD,luxw4ls9fj,YPGHW,0
3403,QCD,lv8gfiybne,YPGHW,1
3416,QCD,lvyu4u93nv,YPGHW,3
3232,QCD,lwdtaykqh5,YPGHW,5
1716,FMW,lwgovpyzvq,7PNBD,1
1688,FMW,lwrzhvnobv,7PNBD,0
4222,QCD,lwt6v97wsx,YPGHW,2
510,PNN,lxbs4hvfrf,B2MVH,2
2880,QCD,lxmggvmfpu,YPGHW,6
2073,FMW,lxqep4lhkt,7PNBD,0
34,PNN,lydkgzvopx,B2MVH,4
1574,FMW,lyotdajuyw,7PNBD,0
4125,QCD,lz8uqpivwp,YPGHW,3
1021,FMW,lzxkuphmuj,7PNBD,0
704,PNN,lzzba5zjyt,B2MVH,4
2578,QCD,m2juh8acwa,YPGHW,1
3343,QCD,m2mhkhhmjp,YPGHW,5
2262,FMW,m2tciamh6j,7PNBD,3
700,PNN,m2vgajf9xl,B2MVH,4
1866,FMW,m3v3vy75n3,7PNBD,0
390,PNN,m49dc7ewme,B2MVH,0
3542,QCD,m4cy7q5rzy,YPGHW,3
871,PNN,m4fmazbkqw,B2MVH,5
4450,QCD,m5ps9ixzny,YPGHW,5
2062,FMW,m5r9ssektc,7PNBD,0
813,PNN,m5sfmnxfhg,B2MVH,0
3150,QCD,m5uevxnndc,YPGHW,5
171,PNN,m5zxeqgnda,B2MVH,4
1816,FMW,m6lnmsfcdr,7PNBD,0
3797,QCD,m6mrhqwkou,YPGHW,1
2788,QCD,m72fdjzlpu,YPGHW,6
2575,QCD,m7cbctwa5r,YPGHW,1
2007,FMW,m7cti2zv7f,7PNBD,0
1200,FMW,m7fxrefs3r,7PNBD,0
3610,QCD,m7kgd3tcnz,YPGHW,3
3023,QCD,m7mouepugz,YPGHW,0
375,PNN,m7qrvw78mx,B2MVH,4
1068,FMW,m7vqnlsyqf,7PNBD,0
2848,QCD,m8frv8ycfn,YPGHW,5
3870,QCD,m8r9rr4zhu,YPGHW,0
3089,QCD,m8szgcnwz4,YPGHW,1
1969,FMW,m8xusmsdfi,7PNBD,0
3133,QCD,m94ffy9vt9,YPGHW,1
1691,FMW,ma8sspdeas,7PNBD,0
2962,QCD,macuszsxbp,YPGHW,3
1384,FMW,madmyzhmpv,7PNBD,3
1520,FMW,mai3gte3xm,7PNBD,0
2494,QCD,majrwwtpry,YPGHW,3
2162,FMW,manq9cp5bq,7PNBD,0
3152,QCD,matizr4obv,YPGHW,3
286,PNN,maxn4vmqek,B2MVH,0
4148,QCD,maxvgue35h,YPGHW,4
1230,FMW,maxzfnfsjy,7PNBD,0
1673,FMW,mb2gjeb2yb,7PNBD,2
2296,FMW,mbaxezq27l,7PNBD,0
2276,FMW,mbcg9stkvh,7PNBD,0
1780,FMW,mbd6lqwbcs,7PNBD,3
3000,QCD,mbejcjyuns,YPGHW,6
3166,QCD,mbmabtu7gg,YPGHW,2
4415,QCD,mbognlxrjl,YPGHW,5
2362,FMW,mbx4quzmmg,7PNBD,3
3575,QCD,mbzmmqkksn,YPGHW,4
2282,FMW,mcbicuqtev,7PNBD,0
3751,QCD,mcdgbwkr6t,YPGHW,1
2468,QCD,mcwwixaajg,YPGHW,4
671,PNN,mczrovkcu2,B2MVH,5
3846,QCD,mdfjnxjjf3,YPGHW,1
1736,FMW,mdnrbaztqt,7PNBD,0
2652,QCD,mdrqn2ekgc,YPGHW,0
2267,FMW,mdz2jkk2yf,7PNBD,0
772,PNN,me67vqbc7f,B2MVH,4
415,PNN,megnny87nc,B2MVH,5
3673,QCD,meizsjtp8r,YPGHW,6
3746,QCD,mekwoj5myo,YPGHW,5
834,PNN,mepwbjviu3,B2MVH,5
2155,FMW,mesj8jc4qo,7PNBD,0
432,PNN,meth2ywhbf,B2MVH,3
3215,QCD,mfateaqtsq,YPGHW,1
3661,QCD,mfbqs7yqpw,YPGHW,1
3521,QCD,mfhgej43q2,YPGHW,4
3074,QCD,mfkcuf8xed,YPGHW,5
1989,FMW,mfrgch8nk6,7PNBD,0
2089,FMW,mfvh4g7qyx,7PNBD,0
33,PNN,mfxiw9me6p,B2MVH,0
2028,FMW,mfyyudzenf,7PNBD,0
27,PNN,mfzjtswqi3,B2MVH,0
808,PNN,mg2uesgqey,B2MVH,2
2181,FMW,mg4mcxz4i9,7PNBD,0
3394,QCD,mgfkstrqqp,YPGHW,3
2171,FMW,mghc3xtnnc,7PNBD,0
1963,FMW,mgmtw7x56t,7PNBD,0
1189,FMW,mgqyyjrrrd,7PNBD,0
1646,FMW,mgshhdpah7,7PNBD,3
363,PNN,mgu7uftli3,B2MVH,0
2811,QCD,mguruptqgb,YPGHW,2
3147,QCD,mgwfl4jzfr,YPGHW,0
2513,QCD,mh7kk5khmz,YPGHW,5
2683,QCD,mh8qbgbxym,YPGHW,2
2790,QCD,mhbfshamw9,YPGHW,6
3509,QCD,mhbriamlwf,YPGHW,4
1949,FMW,mhgd7idbmd,7PNBD,2
2559,QCD,mhh7laoml7,YPGHW,5
112,PNN,mhko6mktb2,B2MVH,0
1175,FMW,mhpx4v8iux,7PNBD,0
701,PNN,mhrnjt2hdr,B2MVH,4
2176,FMW,mijcdp3ybr,7PNBD,0
2403,FMW,mikakkblpv,7PNBD,0
3140,QCD,miuj4xpotp,YPGHW,5
833,PNN,miw49lt3kw,B2MVH,5
3611,QCD,mixvwtsjrq,YPGHW,6
3614,QCD,mj9yyebal2,YPGHW,4
3879,QCD,mje2pgfaba,YPGHW,2
1334,FMW,mje7xhdtjl,7PNBD,0
789,PNN,mjgkspuxeg,B2MVH,0
292,PNN,mji3wiw8ee,B2MVH,0
4162,QCD,mka6btpt6p,YPGHW,0
3909,QCD,mkb7hc6nbp,YPGHW,6
1554,FMW,mkbgfxxxnv,7PNBD,3
633,PNN,mkgqefmzzp,B2MVH,3
409,PNN,mkkpt9yhmf,B2MVH,0
3189,QCD,mkmhnjxxbo,YPGHW,6
3307,QCD,mktdav7br3,YPGHW,3
54,PNN,mkuccokmyx,B2MVH,0
4047,QCD,mkxfhzdbpe,YPGHW,3
4201,QCD,ml84ndr8ct,YPGHW,0
3889,QCD,mliohgdy8m,YPGHW,3
683,PNN,mm4lqv4dmy,B2MVH,5
2870,QCD,mm4vkcxjje,YPGHW,0
52,PNN,mmja2ccdim,B2MVH,0
3811,QCD,mmnx2baxkc,YPGHW,1
61,PNN,mmqmfm4ku8,B2MVH,5
2011,FMW,mmsvg5ioqg,7PNBD,0
661,PNN,mmvrurwq2q,B2MVH,0
4145,QCD,mnwnc3n6pt,YPGHW,3
2394,FMW,mnzeabngug,7PNBD,0
3136,QCD,mnztifpjs6,YPGHW,2
188,PNN,mocxzqgzf8,B2MVH,0
1326,FMW,moekpocrhq,7PNBD,0
2623,QCD,mottgvdgrn,YPGHW,0
1758,FMW,mpe9dnwwh6,7PNBD,3
3643,QCD,mpg57ucdiv,YPGHW,2
2772,QCD,mpggfzn7j4,YPGHW,1
2332,FMW,mpkewg5afv,7PNBD,1
1553,FMW,mpm5ajhk6h,7PNBD,3
1383,FMW,mpnwjwymm8,7PNBD,0
561,PNN,mpq3abxjps,B2MVH,0
1373,FMW,mpstuwhpad,7PNBD,0
4000,QCD,mpupvpstzp,YPGHW,6
695,PNN,mpxwmjvak6,B2MVH,5
1753,FMW,mpzqmsedjn,7PNBD,3
2606,QCD,mqcjmiop9k,YPGHW,3
2987,QCD,mqgdggbe5s,YPGHW,4
3426,QCD,mqgxw4e36b,YPGHW,2
4011,QCD,mqnaeybpm9,YPGHW,3
1396,FMW,mqs7s8vwq4,7PNBD,2
840,PNN,mr2rkzv3hx,B2MVH,4
2524,QCD,mrd7tvufta,YPGHW,3
4172,QCD,mrgwjfhmbv,YPGHW,6
4186,QCD,mrka8b4b8r,YPGHW,0
1991,FMW,mrkwkuq6mx,7PNBD,1
782,PNN,mrv6urynfm,B2MVH,5
2224,FMW,mrw6hk8gat,7PNBD,0
2250,FMW,ms2bfftooz,7PNBD,0
1804,FMW,ms77brjrxy,7PNBD,0
1,PNN,msagwwvcpf,B2MVH,0
2140,FMW,msdxmt3ccm,7PNBD,0
234,PNN,mtemdj9ya6,B2MVH,5
1317,FMW,mtfyfwqmoj,7PNBD,0
544,PNN,mtiumvvzys,B2MVH,4
2989,QCD,mtosptucyp,YPGHW,5
2151,FMW,mtxm8dwr5f,7PNBD,0
2676,QCD,mu7uqcvcga,YPGHW,5
168,PNN,mubrbzjyom,B2MVH,0
3931,QCD,mue4xogzyt,YPGHW,3
1191,FMW,mugewhhpfs,7PNBD,0
2050,FMW,mujsdbgex2,7PNBD,1
638,PNN,mumrtpytpr,B2MVH,0
2636,QCD,mupjsqln3a,YPGHW,5
4119,QCD,muqtyrpadr,YPGHW,1
3479,QCD,muvswdwu4j,YPGHW,5
4309,QCD,muz5yhheak,YPGHW,5
2416,FMW,mv7c3nk5xc,7PNBD,2
3512,QCD,mvbmzuwes7,YPGHW,0
4476,QCD,mvixxh7xgn,YPGHW,0
1159,FMW,mvkwzpfjrg,7PNBD,0
28,PNN,mvnu6megm7,B2MVH,0
2289,FMW,mvp3kmpg94,7PNBD,0
824,PNN,mvrebskvtv,B2MVH,0
4291,QCD,mvu6ng76ow,YPGHW,6
2079,FMW,mw5lrzkfk9,7PNBD,4
2700,QCD,mw6yhbmuyi,YPGHW,2
26,PNN,mwcvlggcog,B2MVH,5
2999,QCD,mwk8x74qqx,YPGHW,6
3902,QCD,mwy3xzbssf,YPGHW,2
4129,QCD,mxb8zqkxej,YPGHW,4
3677,QCD,mxeexh2hpr,YPGHW,6
3712,QCD,mxeplcf3an,YPGHW,3
3008,QCD,mxfwn7xzoq,YPGHW,5
218,PNN,mxqlwv7mdo,B2MVH,2
4115,QCD,mxv7uadzvx,YPGHW,2
4347,QCD,mxvpxnngfg,YPGHW,0
181,PNN,my3ppeda2a,B2MVH,6
385,PNN,myc9ujw6f3,B2MVH,0
2945,QCD,myfh4xqsxc,YPGHW,2
3016,QCD,mykbp57rcq,YPGHW,1
653,PNN,mykqhycfsq,B2MVH,5
3163,QCD,myxsjjxxnj,YPGHW,3
4358,QCD,myzyuj6znj,YPGHW,0
278,PNN,mzaaqdeald,B2MVH,5
666,PNN,mzen23wdvy,B2MVH,4
485,PNN,mzmt7gd8fu,B2MVH,2
4506,QCD,mznbdvhxbr,YPGHW,5
3334,QCD,mzpm95g8gs,YPGHW,1
793,PNN,mzqwwjaoy4,B2MVH,2
2842,QCD,mzskceodre,YPGHW,3
4151,QCD,mztxbwwz9r,YPGHW,0
165,PNN,mzyfdaw7yr,B2MVH,0
1905,FMW,n2hqu5oszr,7PNBD,0
3896,QCD,n2ljmhaslk,YPGHW,3
2210,FMW,n2pjwecibp,7PNBD,0
319,PNN,n3ar35q7hk,B2MVH,0
3866,QCD,n3be22rhg3,YPGHW,4
1204,FMW,n3j7q6imje,7PNBD,0
3987,QCD,n3pqija3ty,YPGHW,0
719,PNN,n3rca6fp2s,B2MVH,0
3291,QCD,n455sqoqmr,YPGHW,5
4448,QCD,n45dnwaej5,YPGHW,6
2734,QCD,n4j7xretaf,YPGHW,6
2879,QCD,n4n2xemho7,YPGHW,6
2899,QCD,n4tjjdjncm,YPGHW,2
3522,QCD,n4uwzjqpuu,YPGHW,4
1999,FMW,n55vnatkux,7PNBD,0
2444,QCD,n5j6ogztzy,YPGHW,5
1906,FMW,n5kydvmyni,7PNBD,0
2365,FMW,n5svk58few,7PNBD,6
4063,QCD,n6qk7lsxlh,YPGHW,3
407,PNN,n6tffrhshk,B2MVH,0
814,PNN,n6yz8aysce,B2MVH,0
2928,QCD,n7nyxqkwvy,YPGHW,4
589,PNN,n7unkpz5ya,B2MVH,4
2776,QCD,n7xw9bxosy,YPGHW,4
3110,QCD,n82cer9p7z,YPGHW,0
3295,QCD,n8w8wgyfz4,YPGHW,4
4327,QCD,n8wf82fkov,YPGHW,0
1494,FMW,n9z4gnbp8k,7PNBD,0
1149,FMW,naaixcwrex,7PNBD,0
3544,QCD,naaztfns3e,YPGHW,5
2586,QCD,nahhjjwub5,YPGHW,4
4272,QCD,nahhmghucu,YPGHW,5
3340,QCD,nan8ytfz37,YPGHW,3
1573,FMW,navzniha9e,7PNBD,0
3644,QCD,nazdrj8ech,YPGHW,3
1669,FMW,nbbryuahm5,7PNBD,0
3278,QCD,nbebsub6uz,YPGHW,4
1044,FMW,nbihmadq9a,7PNBD,5
1662,FMW,nbnxgd6xgs,7PNBD,5
2937,QCD,nbwntkeg8q,YPGHW,2
4009,QCD,ncas5fjwfi,YPGHW,2
2024,FMW,ncqrgzh3fr,7PNBD,0
1165,FMW,ndbfudfy7x,7PNBD,6
336,PNN,ndekuvesha,B2MVH,5
759,PNN,ndne9uiksd,B2MVH,2
1635,FMW,ndpkgb9gzk,7PNBD,4
1626,FMW,ndsm7lc5fo,7PNBD,0
3183,QCD,ndvhjbbwos,YPGHW,3
3865,QCD,ndy2uqtavc,YPGHW,5
4078,QCD,ndziakyctb,YPGHW,5
873,PNN,nejrez2yfb,B2MVH,5
616,PNN,nene8okfyj,B2MVH,2
4237,QCD,neuc2uqsdk,YPGHW,0
2536,QCD,nezfegtste,YPGHW,3
2381,FMW,nfbpjhwnng,7PNBD,2
2002,FMW,nfgve56qqn,7PNBD,4
2954,QCD,nfmhjagmuo,YPGHW,3
1722,FMW,nftxbsx2ln,7PNBD,6
744,PNN,nfu87m88h9,B2MVH,5
3488,QCD,nfxjjm7y9y,YPGHW,3
2475,QCD,ng6kz58htg,YPGHW,5
1868,FMW,ng7c6pkvr9,7PNBD,0
1744,FMW,ng9j4x3vzo,7PNBD,0
934,HUN,nghpsweoyb,7CPUF,3
3415,QCD,ngrwjatq4e,YPGHW,2
3079,QCD,ngsv4jhsmj,YPGHW,0
2081,FMW,nhb4rywaqm,7PNBD,0
1101,FMW,nhguem2xtl,7PNBD,0
4427,QCD,nhjeb44rcu,YPGHW,6
2971,QCD,nhosqnav9t,YPGHW,6
3809,QCD,nhq4jounyn,YPGHW,1
1036,FMW,nhskxddbuj,7PNBD,0
1150,FMW,nhv69nw6nc,7PNBD,0
458,PNN,ni3vxybuoo,B2MVH,2
3112,QCD,nin26j3g5c,YPGHW,1
150,PNN,nistyedc8d,B2MVH,0
2653,QCD,njam3jogsr,YPGHW,0
2326,FMW,njb9zakyuq,7PNBD,2
1995,FMW,njfctnssda,7PNBD,3
2132,FMW,njgo6s7tgc,7PNBD,3
3872,QCD,njmsxhwwg5,YPGHW,1
3620,QCD,njmzxnkgqi,YPGHW,5
4350,QCD,njz3vvqs4s,YPGHW,5
4010,QCD,njzy7dwuu7,YPGHW,1
2453,QCD,nk4kez7u2m,YPGHW,3
3259,QCD,nkazjlimo5,YPGHW,0
4274,QCD,nkdhm4gsyy,YPGHW,5
367,PNN,nkjp6htmfe,B2MVH,0
2574,QCD,nkrtrsxcvd,YPGHW,2
1359,FMW,nkw5exbhjt,7PNBD,6
4408,QCD,nkyaxsrudg,YPGHW,6
2275,FMW,nkzmckhl7y,7PNBD,4
2531,QCD,nl5orquhxf,YPGHW,4
844,PNN,nlfoyknndg,B2MVH,5
2577,QCD,nlhtk7nttf,YPGHW,2
2109,FMW,nlivwzts5a,7PNBD,0
1113,FMW,nm3rdefar9,7PNBD,0
2657,QCD,nme3izcqtj,YPGHW,0
3096,QCD,nmheg7drp4,YPGHW,0
3615,QCD,nmkxpkbydc,YPGHW,4
3017,QCD,nmt2nc8nss,YPGHW,0
3041,QCD,nmyjugdrew,YPGHW,4
2646,QCD,nn2bk2aiit,YPGHW,3
46,PNN,nn4eylfvws,B2MVH,4
1739,FMW,nn8gonr4zn,7PNBD,6
2191,FMW,nn8posud6z,7PNBD,0
13,PNN,nngw4bkrcs,B2MVH,0
69,PNN,nnlqg45hac,B2MVH,0
484,PNN,nnmsgbczyz,B2MVH,5
3252,QCD,nnp5wxdwtw,YPGHW,0
2187,FMW,nnravpzf6l,7PNBD,0
480,PNN,nntuzrjzhk,B2MVH,3
4034,QCD,nnxqycxqua,YPGHW,3
2655,QCD,noggngnwjg,YPGHW,0
4087,QCD,nos2m9b2u4,YPGHW,1
709,PNN,np2jmxvzjq,B2MVH,0
4161,QCD,np84vivzjv,YPGHW,4
2402,FMW,npfvrrpmxz,7PNBD,0
1913,FMW,nptjwdmvux,7PNBD,3
1728,FMW,npwqx8mkbw,7PNBD,3
2049,FMW,nq83z6wmx9,7PNBD,0
536,PNN,nqepbu3an3,B2MVH,2
3318,QCD,nqkcourtts,YPGHW,2
4341,QCD,nqr6c5v7ve,YPGHW,6
2998,QCD,nqrgmqkpxt,YPGHW,6
3848,QCD,nqvmz6vbur,YPGHW,1
2728,QCD,nqw6rwrtxy,YPGHW,0
1675,FMW,nqwgidpddh,7PNBD,0
1926,FMW,nrbxuvlbsh,7PNBD,0
4435,QCD,nreev8qskg,YPGHW,5
2609,QCD,nrgslcpwlj,YPGHW,3
4137,QCD,nrjayzrvz4,YPGHW,3
1211,FMW,nrv39uxq8m,7PNBD,0
1219,FMW,ns76yubssm,7PNBD,0
3486,QCD,ns85vy8nph,YPGHW,6
3141,QCD,nsaesqz77l,YPGHW,3
3726,QCD,nsamqvyzee,YPGHW,2
137,PNN,nscejmcmcp,B2MVH,0
843,PNN,nscf6geqzn,B2MVH,0
252,PNN,nskmm4fysa,B2MVH,6
663,PNN,nsm8sefavp,B2MVH,5
1355,FMW,nssb2g7dui,7PNBD,0
1848,FMW,nswfacfm4c,7PNBD,0
2991,QCD,nt2sbesn6f,YPGHW,6
4395,QCD,ntb2usp5na,YPGHW,6
2952,QCD,ntdt7z8unr,YPGHW,3
3961,QCD,nthg2qrpba,YPGHW,2
4003,QCD,ntqqdawjyt,YPGHW,6
4147,QCD,ntsvby92dt,YPGHW,4
993,HUN,ntv43xjvnv,7CPUF,0
2831,QCD,nu6vmw4bpv,YPGHW,5
3276,QCD,nu8aga9dzf,YPGHW,4
4416,QCD,numeivqghe,YPGHW,0
4355,QCD,nuqpbh2vgh,YPGHW,0
4002,QCD,nv52qjw8kr,YPGHW,6
1961,FMW,nv9s4qdpte,7PNBD,0
1475,FMW,nvaqynk623,7PNBD,0
2888,QCD,nvbr3vyej8,YPGHW,3
581,PNN,nvdssepwme,B2MVH,5
2824,QCD,nveqwnh3ga,YPGHW,3
2696,QCD,nvgmuvvgzx,YPGHW,5
4394,QCD,nvqa5mptzj,YPGHW,6
1224,FMW,nw7gkfhcls,7PNBD,0
3153,QCD,nwahfqyjwp,YPGHW,3
2530,QCD,nwbpzyc4df,YPGHW,3
2862,QCD,nwh62pxbnd,YPGHW,5
1009,HUN,nwie4iskka,7CPUF,0
916,PNN,nwmckvqyyc,B2MVH,3
1572,FMW,nwqbvjkdxx,7PNBD,0
4329,QCD,nwqdzicu97,YPGHW,0
3111,QCD,nwye7pltks,YPGHW,1
4209,QCD,nx2chlk4az,YPGHW,6
3860,QCD,nxesxsnchf,YPGHW,4
3012,QCD,nxkhgwkmsp,YPGHW,0
2746,QCD,nxzwoknn2n,YPGHW,5
2461,QCD,ny2dzq5gzh,YPGHW,4
1338,FMW,ny57v8rixc,7PNBD,0
1405,FMW,nyb8ja3nb2,7PNBD,0
2195,FMW,nycoxvqjbf,7PNBD,0
1724,FMW,nyebfnjjy2,7PNBD,3
4437,QCD,nyuiozvhwz,YPGHW,0
2409,FMW,nyx44u58s5,7PNBD,0
3337,QCD,nyxurt6lhw,YPGHW,0
2313,FMW,nzbcysxwxs,7PNBD,0
1942,FMW,nzbigtjev8,7PNBD,0
2895,QCD,nzg2pwhppp,YPGHW,3
2345,FMW,nzldxe5mqr,7PNBD,0
529,PNN,nzprjzxoad,B2MVH,0
3817,QCD,nzqr2zapfx,YPGHW,1
180,PNN,nzrhjhtod7,B2MVH,0
4150,QCD,nzxdiaedps,YPGHW,4
166,PNN,o2vxufunol,B2MVH,0
3270,QCD,o3euak4znz,YPGHW,0
2482,QCD,o4s25rc9ew,YPGHW,0
2159,FMW,o5wwyrkqic,7PNBD,5
444,PNN,o6rbblb7s2,B2MVH,5
1444,FMW,o79nkus4lb,7PNBD,0
828,PNN,o8lparupkv,B2MVH,4
4086,QCD,o8pmf2d88j,YPGHW,2
1821,FMW,o8vjrr7ezp,7PNBD,0
4504,QCD,o9kadw3rwb,YPGHW,6
3583,QCD,o9wewjzlev,YPGHW,4
4081,QCD,oaptgvx2ss,YPGHW,1
2454,QCD,ocx66jogun,YPGHW,0
225,PNN,oe7xwkwnkn,B2MVH,5
2055,FMW,oewujckwvm,7PNBD,0
2625,QCD,offx7kq4pl,YPGHW,0
4208,QCD,ogutevoyoe,YPGHW,6
3449,QCD,ogzjhsk8cc,YPGHW,3
2376,FMW,ohh9nh5q2m,7PNBD,3
522,PNN,ohmjpnfngk,B2MVH,5
696,PNN,ohsaya3ofn,B2MVH,5
1183,FMW,oji9yfuaxk,7PNBD,0
30,PNN,ojnwwuh2py,B2MVH,4
3388,QCD,ojrqdsbsa4,YPGHW,4
4344,QCD,ok2smjwduh,YPGHW,0
3413,QCD,ok2utyrjfa,YPGHW,6
2857,QCD,ol7zog4ey7,YPGHW,4
3828,QCD,oldpunegts,YPGHW,2
2057,FMW,omjlnnteyl,7PNBD,0
2094,FMW,omminqxvqg,7PNBD,3
4138,QCD,omqhubbmc8,YPGHW,3
2019,FMW,onseocsm8a,7PNBD,1
3504,QCD,op8qpjzsjo,YPGHW,0
3411,QCD,opx9qwcwo7,YPGHW,2
2916,QCD,oqrylrtczz,YPGHW,6
1167,FMW,orh7ybe7n3,7PNBD,0
594,PNN,otqg8qaspv,B2MVH,4
983,HUN,ouejfshtcc,7CPUF,6
656,PNN,ovjkancpnv,B2MVH,5
3874,QCD,ovrhwcdecf,YPGHW,1
3026,QCD,ovxzfqhjvt,YPGHW,1
784,PNN,oxrbkb7ydj,B2MVH,2
1665,FMW,oxtl27ppir,7PNBD,3
4354,QCD,oxypdovwao,YPGHW,3
3484,QCD,oyjssuamcr,YPGHW,1
3938,QCD,oynlj9ub4c,YPGHW,4
889,PNN,p276gyrmnk,B2MVH,3
2110,FMW,p2wscgnypy,7PNBD,3
1982,FMW,p32jaj79kj,7PNBD,4
2363,FMW,p3x75hfmex,7PNBD,5
4024,QCD,p3zqaanoe9,YPGHW,2
160,PNN,p4azbuq7dx,B2MVH,5
746,PNN,p5ctqrhqth,B2MVH,6
3653,QCD,p5izglvgns,YPGHW,2
4380,QCD,p7ihxgfhtd,YPGHW,6
2758,QCD,p7rhfcyuq9,YPGHW,2
3472,QCD,p89vjatgtz,YPGHW,2
2931,QCD,p8ygogdhvw,YPGHW,4
1267,FMW,p9kjfxff8n,7PNBD,0
592,PNN,p9opywconh,B2MVH,4
3022,QCD,p9vytngpqy,YPGHW,1
2379,FMW,pabcry3gtv,7PNBD,3
1284,FMW,padpjkavoz,7PNBD,0
2856,QCD,pamk9vhkql,YPGHW,4
2219,FMW,pbe4a8lmnd,7PNBD,0
464,PNN,pbeqepksqq,B2MVH,2
1369,FMW,pbhucuttwg,7PNBD,0
2726,QCD,pbjpyutavf,YPGHW,4
3170,QCD,pcaw8acrex,YPGHW,6
1953,FMW,pcv6fkoutl,7PNBD,3
3975,QCD,pd7soict9p,YPGHW,3
1819,FMW,pdclk6vz9e,7PNBD,0
942,HUN,pdqc8izkfm,7CPUF,3
4364,QCD,pdwmi5qbql,YPGHW,0
184,PNN,pe5mmdwe36,B2MVH,0
1838,FMW,pecslgstho,7PNBD,0
331,PNN,pfki2fhjvt,B2MVH,3
3262,QCD,pftnij25cg,YPGHW,6
3725,QCD,pftqwpskeg,YPGHW,2
1974,FMW,pfvyc5za42,7PNBD,0
3312,QCD,pgjqh5nn5z,YPGHW,0
3219,QCD,pgr3fbnqvx,YPGHW,4
2340,FMW,pgrbwyptdr,7PNBD,0
395,PNN,ph6qvmb7yy,B2MVH,0
3571,QCD,phcfcpps8a,YPGHW,5
2892,QCD,phnj6wnt2t,YPGHW,6
1977,FMW,phswnuvagv,7PNBD,3
641,PNN,phuda8arib,B2MVH,6
1789,FMW,phwbsejq5x,7PNBD,0
1454,FMW,pimgtqq3en,7PNBD,3
114,PNN,pirqukrgaz,B2MVH,0
3547,QCD,pivrjkn89g,YPGHW,6
2473,QCD,pjrpnydcyy,YPGHW,4
3608,QCD,pktba4kwbv,YPGHW,3
1696,FMW,pkvbyciyx8,7PNBD,0
878,PNN,pkvsfaefdk,B2MVH,0
133,PNN,plowgt2jly,B2MVH,0
41,PNN,pmffy3dhen,B2MVH,0
3984,QCD,pmghcmha3w,YPGHW,1
2627,QCD,pmk3xspekp,YPGHW,0
1056,FMW,pmsmckzrn2,7PNBD,0
4123,QCD,pmszirgbug,YPGHW,0
3251,QCD,pmt9af4pbv,YPGHW,2
3478,QCD,pmv9qjlazr,YPGHW,3
2093,FMW,pmxabgeqxp,7PNBD,0
1895,FMW,pn29ptjtsx,7PNBD,3
1649,FMW,pndxhnrmxg,7PNBD,0
4074,QCD,pnxpx9wv4w,YPGHW,1
707,PNN,pp9l9g6p4w,B2MVH,2
1353,FMW,ppeiuosjnc,7PNBD,0
1314,FMW,pphazwqaba,7PNBD,0
2969,QCD,pqmhgadapi,YPGHW,6
3040,QCD,pr5gkpank6,YPGHW,4
1726,FMW,prurqxksjo,7PNBD,0
3888,QCD,psayhx9hsg,YPGHW,3
183,PNN,psbbzotzbt,B2MVH,0
1972,FMW,pshsywqasa,7PNBD,2
310,PNN,psxjvs6kka,B2MVH,4
556,PNN,psygb9hsxk,B2MVH,0
2944,QCD,pszhe6lgbk,YPGHW,2
3113,QCD,pt9lhnjsfy,YPGHW,2
373,PNN,ptjet98cqx,B2MVH,0
753,PNN,ptk26lqwp9,B2MVH,5
3376,QCD,ptngyjebdr,YPGHW,6
658,PNN,pttu7mqadc,B2MVH,4
2750,QCD,pu5bvamqlf,YPGHW,3
1935,FMW,puaykvh8uz,7PNBD,3
572,PNN,puuduymi8v,B2MVH,0
2995,QCD,pv9gkkfbdt,YPGHW,6
512,PNN,pvh6qvwffj,B2MVH,4
551,PNN,pvmhwgyh8k,B2MVH,5
1143,FMW,pvxz6t8e9y,7PNBD,0
3091,QCD,pvz3jgs9aq,YPGHW,3
708,PNN,pwco7igtcs,B2MVH,0
3363,QCD,pwvarvgq3t,YPGHW,6
2731,QCD,pxeiudtbcy,YPGHW,3
3195,QCD,pya4aujwzp,YPGHW,3
2784,QCD,pypobmh79x,YPGHW,5
192,PNN,pyv3k8pwp6,B2MVH,5
2932,QCD,pzt2w4z8ff,YPGHW,4
3432,QCD,q2iuirwnas,YPGHW,4
2452,QCD,q2q8mh8cbh,YPGHW,3
2686,QCD,q2tb3kg9gx,YPGHW,1
1676,FMW,q2tl5mm2br,7PNBD,0
1201,FMW,q34myd2ou9,7PNBD,0
