idx,names_test,street_view_exists,model_0_street_view_prediction,model_1_street_view_prediction,model_2_street_view_prediction,model_3_street_view_prediction,model_4_street_view_prediction,model_5_topview_prediction,model_6_topview_prediction,model_7_topview_prediction,model_8_topview_prediction,model_9_topview_prediction,model_10_sentinelview_prediction,model_11_sentinelview_prediction,model_12_sentinelview_prediction,model_13_sentinelview_prediction,model_14_sentinelview_prediction
1451,diwgykkgzm,True,"[2.2888370e-04 2.3365895e-01 6.6629547e-01 9.7902760e-02 3.4991748e-04
 2.7391859e-04 1.2900846e-03]","[0.00375946 0.02015088 0.5171483  0.31056705 0.12840997 0.01802014
 0.00194422]","[7.9343801e-05 1.5281321e-04 9.9349409e-01 5.8641871e-03 1.9501093e-04
 1.5279457e-04 6.1733590e-05]","[4.6579176e-04 2.7127322e-03 9.6614087e-01 2.9073749e-02 1.1938235e-03
 2.4923429e-04 1.6375391e-04]","[0.00828116 0.04686923 0.748659   0.06636529 0.073489   0.05400999
 0.00232621]","[0.00250009 0.00065268 0.00746009 0.21179901 0.05531676 0.1802695
 0.54200184]","[8.0543786e-04 1.2198030e-03 3.9051466e-02 8.1107563e-01 9.8546460e-02
 5.4132794e-03 4.3887895e-02]","[0.00141798 0.00220699 0.03833441 0.53466064 0.21136555 0.10542994
 0.10658446]","[5.0051895e-04 2.0781795e-03 4.8275460e-03 9.4315362e-01 3.7302472e-02
 4.2579933e-03 7.8796782e-03]","[0.00110887 0.00390155 0.15137161 0.68643594 0.04021421 0.01252372
 0.1044442 ]",[],[],[],[],[]
1452,dj2agqym7j,True,"[4.6627410e-05 7.3402662e-05 1.4161247e-04 7.4160896e-05 9.9948221e-01
 1.6465965e-04 1.7447401e-05]","[0.00149804 0.00096121 0.00285153 0.01317154 0.88052475 0.09947551
 0.0015174 ]","[4.6802452e-05 1.6315957e-05 1.5195308e-04 2.9593673e-05 9.9858761e-01
 1.1312172e-03 3.6548743e-05]","[2.3936741e-04 1.2121934e-04 1.6083078e-04 1.7264574e-03 9.9273771e-01
 4.8760963e-03 1.3829155e-04]","[0.00583375 0.00136652 0.00289627 0.01683708 0.9396225  0.03082564
 0.00261814]","[0.00198781 0.00120258 0.0014831  0.00390602 0.2266898  0.73721796
 0.02751271]","[4.9529655e-04 2.0060324e-04 2.4552416e-04 6.6631992e-04 4.3737356e-02
 9.5294315e-01 1.7117343e-03]","[0.00244898 0.00290364 0.00158152 0.00154135 0.09261885 0.88445294
 0.01445276]","[0.01844537 0.01388838 0.00263891 0.00397812 0.3628971  0.5831716
 0.01498057]","[0.00226556 0.00117462 0.00191873 0.00183388 0.5569912  0.4206925
 0.01512344]",[],[],[],[],[]
1453,dj8tbbrqwz,True,"[5.2359464e-05 1.3618202e-05 2.3318013e-05 1.1871778e-03 9.9862969e-01
 6.5277534e-05 2.8581380e-05]","[1.1914112e-03 8.8414509e-04 9.5686633e-03 3.5412151e-02 9.4684654e-01
 5.3557651e-03 7.4118417e-04]","[3.1647392e-05 5.8641417e-06 6.2189079e-05 7.7068908e-05 9.9964941e-01
 1.5272500e-04 2.1129894e-05]","[3.6503508e-04 1.1073897e-04 3.4447218e-04 2.9187771e-03 9.9583328e-01
 3.4099710e-04 8.6738910e-05]","[0.00330593 0.00126937 0.00667486 0.02907545 0.93344843 0.02464529
 0.00158059]","[6.7963451e-04 2.5198454e-04 9.1484789e-04 6.5171815e-02 9.2270052e-01
 8.1152394e-03 2.1659466e-03]","[2.5014629e-04 1.4311119e-04 5.3684739e-04 1.5682141e-01 8.4098488e-01
 4.4788615e-04 8.1562676e-04]","[2.7824333e-04 3.0710211e-04 2.1283089e-03 4.4597453e-01 5.3818876e-01
 5.9608715e-03 7.1621076e-03]","[3.9663311e-04 4.3658947e-04 4.1897781e-04 4.5606461e-01 5.4114509e-01
 9.8268990e-04 5.5546686e-04]","[3.3907653e-04 2.7410066e-04 4.7913566e-04 1.5569822e-01 8.3822232e-01
 2.7552429e-03 2.2318703e-03]",[],[],[],[],[]
1454,djcspjyvj2,True,"[1.0684065e-04 1.0310377e-04 1.5374157e-04 1.0743106e-03 5.2572995e-01
 4.7269940e-01 1.3255373e-04]","[1.0950972e-03 6.6735293e-04 1.5524161e-03 4.3294937e-03 1.7233905e-01
 8.1214607e-01 7.8704972e-03]","[6.5745131e-05 7.7655684e-05 3.2219512e-04 1.0486924e-03 8.3123916e-01
 1.6636695e-01 8.7956456e-04]","[1.8794130e-04 6.3732252e-05 1.8648230e-04 1.7957709e-03 9.7102731e-01
 2.6417255e-02 3.2148999e-04]","[0.00369158 0.0027108  0.00608677 0.00658785 0.26043838 0.7053855
 0.01509911]","[0.00327034 0.002077   0.00825756 0.01687542 0.5469717  0.3805747
 0.04197322]","[7.6414278e-04 4.0736696e-04 4.7552161e-04 1.3076348e-03 3.2534999e-01
 6.6849291e-01 3.2024819e-03]","[0.00484349 0.00285066 0.00520477 0.00411604 0.77136266 0.19464518
 0.01697723]","[1.5499837e-04 1.4232568e-04 2.6314339e-04 3.5828631e-04 9.8684710e-01
 1.1941363e-02 2.9269079e-04]","[0.00153424 0.00093605 0.00235629 0.00199855 0.5066289  0.4747907
 0.01175538]",[],[],[],[],[]
1455,djykjnsefy,True,"[0.00775389 0.19035423 0.01222208 0.41127014 0.3705099  0.00380378
 0.00408595]","[0.12867098 0.19534469 0.15622513 0.23579489 0.22360988 0.04772319
 0.01263127]","[1.4323677e-03 2.5441276e-03 3.7948087e-01 3.4254938e-01 2.7307755e-01
 6.2005728e-04 2.9579247e-04]","[8.1399624e-04 2.6354322e-03 3.8100698e-03 5.8012503e-01 4.0999389e-01
 2.2511538e-03 3.7040448e-04]","[0.02540673 0.0808147  0.47762945 0.3331842  0.06766983 0.01192614
 0.00336893]","[0.14054652 0.13201158 0.54532415 0.0746478  0.07747342 0.01857131
 0.01142514]","[0.01005794 0.01365609 0.2584291  0.03832347 0.6273028  0.04700315
 0.00522747]","[0.15828833 0.33801007 0.31635654 0.05916487 0.05675152 0.06304744
 0.00838119]","[0.37968892 0.14589535 0.01805826 0.11159484 0.28659996 0.04880654
 0.00935621]","[0.45459825 0.3913321  0.07960796 0.02443358 0.03247222 0.00849095
 0.00906485]",[],[],[],[],[]
1456,dk87g7opys,True,"[1.0425309e-05 1.1486665e-05 6.6849288e-06 2.1282196e-05 5.2737500e-06
 1.6498427e-04 9.9977988e-01]","[5.9695629e-04 5.4801995e-04 6.4156845e-04 9.4353262e-04 7.4274343e-04
 8.3878404e-03 9.8813927e-01]","[2.0890084e-05 1.7983406e-05 1.6239203e-05 3.7708265e-05 6.0810362e-06
 1.2749573e-04 9.9977356e-01]","[3.1301659e-04 1.2191838e-04 8.8882865e-05 1.8361732e-04 6.7500871e-05
 3.8450642e-04 9.9884063e-01]","[7.6067541e-04 1.1928467e-03 1.1634837e-03 1.9635691e-03 1.2546944e-03
 9.6313395e-03 9.8403335e-01]","[0.00383674 0.00179569 0.00139325 0.00143197 0.00115527 0.01408397
 0.9763031 ]","[1.0422391e-03 1.6766392e-04 1.6460363e-04 1.9981497e-04 9.1647169e-05
 3.9363466e-03 9.9439776e-01]","[1.0009324e-03 5.6404405e-04 6.8476383e-04 8.0843829e-04 4.6274593e-04
 3.2055064e-03 9.9327350e-01]","[5.3902944e-03 1.1944524e-03 1.2228043e-03 7.4683438e-04 5.0520012e-04
 7.3380850e-04 9.9020666e-01]","[1.6953414e-03 5.9832702e-04 1.8414608e-04 2.1534135e-04 1.9324108e-04
 1.9572678e-03 9.9515641e-01]",[],[],[],[],[]
1457,dkjmhhcr3b,True,"[1.6681246e-05 1.9394351e-05 6.5104468e-06 2.7665217e-05 6.9723046e-06
 2.1906390e-05 9.9990082e-01]","[7.9656497e-04 6.5528025e-04 6.1845983e-04 8.4856839e-04 4.3465864e-04
 2.2283639e-03 9.9441814e-01]","[1.4745082e-04 4.4643875e-05 2.2525124e-05 6.1646162e-05 2.0136584e-05
 1.7502829e-05 9.9968612e-01]","[5.47048869e-04 2.75971921e-04 1.21017074e-04 2.33366431e-04
 6.02256114e-05 1.54704539e-04 9.98607695e-01]","[1.0372718e-03 1.7298070e-03 1.4197293e-03 1.8965701e-03 9.4390102e-04
 5.7721664e-03 9.8720050e-01]","[1.2117991e-03 7.0697162e-04 1.7145105e-03 2.2666554e-03 2.5288875e-03
 3.2706309e-02 9.5886487e-01]","[9.4217551e-04 1.3626943e-04 3.2321041e-04 4.4479209e-04 1.0258932e-04
 3.2581559e-03 9.9479276e-01]","[8.4441033e-04 8.7823585e-04 5.5433449e-04 1.5267244e-03 4.2643488e-04
 1.3371768e-03 9.9443263e-01]","[0.01333253 0.00137939 0.00724    0.23911202 0.15252875 0.03543623
 0.5509711 ]","[6.5432058e-04 2.2908652e-04 3.2160853e-04 6.3573243e-04 6.1919761e-04
 6.5100333e-03 9.9102998e-01]",[],[],[],[],[]
1458,dkq2pvxoca,False,[],[],[],[],[],"[0.8507221  0.02016297 0.11164717 0.00779256 0.00514936 0.00272454
 0.0018013 ]","[9.8256552e-01 4.4271164e-03 9.3126893e-03 1.0274831e-03 1.5501983e-03
 4.9726962e-04 6.1977335e-04]","[9.8545778e-01 3.7434623e-03 5.9302389e-03 8.3297567e-04 1.8225058e-03
 1.7765181e-03 4.3646281e-04]","[0.8111146  0.04529019 0.0408367  0.0311281  0.05905702 0.0081894
 0.00438412]","[9.7106397e-01 1.2762952e-02 1.2238455e-02 1.1903228e-03 1.6291443e-03
 8.5059897e-04 2.6449599e-04]",[],[],[],[],[]
1459,dkwmfursy3,False,[],[],[],[],[],"[0.00282441 0.00492918 0.52455574 0.01356271 0.09985945 0.33807963
 0.01618881]","[0.00135442 0.00552413 0.19712123 0.00291668 0.00651173 0.78427994
 0.00229193]","[0.00241996 0.00301723 0.15957358 0.08245891 0.03794806 0.46851337
 0.24606895]","[1.1956245e-03 7.3042215e-04 6.2306266e-02 6.1979312e-01 3.0453953e-01
 1.1077134e-02 3.5792089e-04]","[0.00427842 0.00326505 0.43832168 0.01320113 0.03552364 0.50241584
 0.00299426]",[],[],[],[],[]
1460,dkxjchfded,False,[],[],[],[],[],"[0.00832359 0.02486744 0.05291504 0.02434297 0.19675773 0.45924884
 0.23354442]","[0.00591659 0.04226848 0.0329447  0.2782828  0.0441603  0.49293852
 0.10348862]","[0.00859398 0.03454678 0.0441408  0.01409902 0.0526817  0.7416539
 0.1042838 ]","[0.01186237 0.01653783 0.48642504 0.01187365 0.15392861 0.30865952
 0.01071295]","[0.04268145 0.01953523 0.01814942 0.00652092 0.03533844 0.8324817
 0.04529297]",[],[],[],[],[]
1461,dkxx32dfhj,False,[],[],[],[],[],"[0.3116969  0.03171131 0.15825428 0.24782038 0.10343379 0.1292857
 0.01779767]","[0.79309344 0.05809065 0.03302255 0.04407525 0.04500955 0.01089372
 0.01581491]","[0.718662   0.04686495 0.05403414 0.10442872 0.05561918 0.01643594
 0.00395511]","[0.89564115 0.00968549 0.03306124 0.02633582 0.01925846 0.01434693
 0.00167091]","[0.536468   0.16283613 0.06219267 0.07392735 0.13637614 0.02248762
 0.00571215]",[],[],[],[],[]
1462,dm2qc676dt,True,"[0.11928756 0.3947244  0.24268217 0.01163543 0.08021794 0.14906473
 0.00238775]","[0.00351944 0.04118073 0.7187182  0.03997201 0.071541   0.09419128
 0.03087741]","[2.9481659e-03 7.2881079e-04 7.7958166e-04 2.1760876e-03 2.3124428e-01
 7.5602251e-01 6.1005712e-03]","[0.6176915  0.3053921  0.02367241 0.00254054 0.02304485 0.02233778
 0.0053208 ]","[0.00969733 0.01828402 0.0436844  0.01727154 0.312245   0.54725695
 0.05156081]","[7.4380188e-04 2.8317811e-03 8.9617497e-01 8.2995467e-02 7.2137420e-03
 2.7882226e-03 7.2519798e-03]","[0.00106693 0.9479281  0.02349751 0.00127519 0.00349483 0.02065482
 0.00208258]","[0.0092595  0.40582925 0.56729984 0.00206267 0.00417738 0.00443308
 0.00693821]","[1.8892857e-03 8.8674158e-01 9.7444437e-02 1.1053356e-02 1.3186698e-03
 7.3472731e-04 8.1785128e-04]","[0.00130573 0.7654492  0.21828449 0.00195661 0.00234373 0.0012405
 0.00941962]",[],[],[],[],[]
1463,dmdafasic5,True,"[2.9457844e-04 1.5177154e-04 1.6025684e-03 3.2530425e-04 3.2801856e-04
 7.7270591e-01 2.2459184e-01]","[9.6393016e-04 7.4547087e-04 9.0109813e-04 6.9864473e-04 1.1260704e-03
 1.3148884e-02 9.8241591e-01]","[3.8330516e-05 9.6591459e-05 1.7117760e-04 1.0809707e-04 8.7201384e-05
 1.1684370e-01 8.8265485e-01]","[3.1168086e-03 7.5966027e-04 1.6996826e-03 1.8701805e-03 1.0026411e-02
 2.1401552e-02 9.6112567e-01]","[0.00117703 0.00241549 0.00170083 0.00209021 0.00209956 0.04987431
 0.94064254]","[2.2463773e-03 2.1330104e-03 1.5281404e-03 1.1941365e-03 4.6876154e-04
 6.4679161e-03 9.8596162e-01]","[9.2254014e-04 2.2179278e-04 1.8773775e-04 1.8722407e-04 6.2159292e-05
 1.2546497e-03 9.9716383e-01]","[5.3885364e-04 6.6360610e-04 4.7012020e-04 3.3962342e-04 1.2558178e-04
 6.7426852e-04 9.9718791e-01]","[1.2614718e-03 3.9410341e-04 5.3415046e-04 3.2932166e-04 1.3850561e-04
 2.5926548e-04 9.9708313e-01]","[1.3662839e-03 7.5131789e-04 2.8607735e-04 2.2290097e-04 1.1304984e-04
 7.7513256e-04 9.9648523e-01]",[],[],[],[],[]
1464,dmgnrqgho4,True,"[1.1756875e-02 4.9824417e-02 4.7663093e-04 2.4020667e-04 2.2224705e-04
 1.5600979e-03 9.3591958e-01]","[0.00784821 0.0050404  0.00232257 0.00135597 0.00118503 0.01102242
 0.97122544]","[8.0154954e-05 9.0855530e-05 4.1070849e-05 1.5083172e-04 3.1964057e-05
 5.0182753e-05 9.9955493e-01]","[0.3952822  0.03897641 0.00405498 0.00276473 0.00081371 0.01057446
 0.54753345]","[0.00341241 0.00480722 0.00326985 0.00185916 0.00147425 0.01139543
 0.97378165]","[0.7354977  0.06787964 0.05320528 0.04114502 0.02308486 0.01671418
 0.06247333]","[0.05522163 0.00799796 0.6258265  0.01244167 0.00862846 0.19380887
 0.09607502]","[0.2663548  0.5133093  0.02589939 0.00864159 0.00220143 0.02655468
 0.15703884]","[0.48441008 0.0795271  0.14609191 0.02681785 0.02375476 0.1823101
 0.05708818]","[0.7653872  0.10244688 0.00866074 0.02627042 0.02078246 0.01637442
 0.06007794]",[],[],[],[],[]
1465,dmkppxcghq,True,"[9.9898249e-01 8.7920134e-04 1.9730160e-05 1.7509752e-05 4.2546526e-05
 4.2416315e-05 1.6044945e-05]","[9.2919153e-01 5.9848223e-02 1.5903757e-03 5.7668705e-04 2.1323001e-03
 5.1472206e-03 1.5137593e-03]","[9.49727118e-01 4.99879532e-02 1.32650253e-04 1.41150185e-05
 5.52963756e-05 4.35444563e-05 3.92303773e-05]","[9.6515936e-01 3.2891463e-02 4.4391438e-04 2.8816666e-04 6.0996861e-04
 3.4985432e-04 2.5730758e-04]","[0.58454037 0.38432437 0.02249623 0.00180493 0.00286489 0.00280609
 0.00116315]","[0.76803106 0.06980421 0.00736122 0.00274851 0.02144105 0.12451287
 0.00610108]","[9.2026830e-01 2.4707699e-02 1.5499817e-03 5.8509666e-04 1.6473841e-02
 3.5123717e-02 1.2913533e-03]","[0.27176058 0.02354554 0.00284018 0.00377575 0.38559923 0.30842313
 0.00405559]","[0.33951324 0.05020118 0.0084638  0.01142791 0.16527775 0.40596023
 0.01915584]","[0.23473608 0.630336   0.02523963 0.00265799 0.05750774 0.04828073
 0.00124179]",[],[],[],[],[]
1466,dmmpbunvd8,True,"[1.1218723e-05 3.1979900e-05 1.9813415e-05 6.1211715e-05 1.5367159e-05
 1.6959543e-04 9.9969089e-01]","[1.4722940e-03 1.5813586e-03 1.5427956e-03 1.5455810e-03 6.0798455e-04
 4.6579861e-03 9.8859197e-01]","[4.5413362e-05 9.3713759e-05 9.1885486e-05 1.4242921e-04 9.3919458e-05
 4.8341309e-03 9.9469852e-01]","[8.6489477e-04 3.5753890e-04 1.1074581e-04 2.3858783e-04 1.5251865e-04
 3.2894581e-03 9.9498630e-01]","[0.00169215 0.00334055 0.00188997 0.00271675 0.00150506 0.02246199
 0.96639353]","[0.00381332 0.00099669 0.00096142 0.00160813 0.00585275 0.9151445
 0.07162319]","[0.0019723  0.00069373 0.00385244 0.00375821 0.00093606 0.6813039
 0.3074833 ]","[0.00307396 0.00141912 0.00096346 0.00141252 0.00320206 0.5968396
 0.3930893 ]","[0.01837245 0.00464566 0.00123807 0.02739404 0.03252676 0.8969315
 0.01889156]","[6.0983351e-03 4.0324088e-04 4.9721642e-04 6.3114398e-04 1.2694492e-03
 8.6484838e-01 1.2625225e-01]",[],[],[],[],[]
1467,dmvphftpar,True,"[1.1342262e-05 1.6565999e-05 7.8519333e-06 4.0838044e-05 6.8306990e-06
 6.7701032e-05 9.9984884e-01]","[8.5342524e-04 7.9739728e-04 8.7882712e-04 1.0026323e-03 4.1199973e-04
 2.2243827e-03 9.9383128e-01]","[6.2924802e-05 3.9320559e-05 1.9939369e-05 4.4198754e-05 1.2660233e-05
 2.0735424e-05 9.9980026e-01]","[4.6883238e-04 2.8238114e-04 1.3726846e-04 2.6599655e-04 6.7646521e-05
 1.9226628e-04 9.9858558e-01]","[0.00145153 0.0025867  0.00205033 0.00224547 0.0012523  0.0066694
 0.9837443 ]","[0.00299214 0.00228232 0.00200516 0.00142023 0.00104589 0.24012159
 0.7501326 ]","[7.8591437e-04 1.9028362e-04 1.8514857e-04 2.3057543e-04 1.0646921e-04
 5.1732399e-03 9.9332833e-01]","[5.4054358e-04 5.8272632e-04 3.5081481e-04 3.5501830e-04 2.1925257e-04
 3.1655062e-02 9.6629655e-01]","[0.00550437 0.00116939 0.00082867 0.00150951 0.00401308 0.50090325
 0.48607165]","[1.3914896e-03 4.9948203e-04 2.1709665e-04 1.9863951e-04 9.7808341e-05
 8.6940080e-03 9.8890150e-01]",[],[],[],[],[]
1468,dmwfl8bk8x,True,"[1.4559790e-05 1.9989415e-05 1.7381595e-04 8.5151149e-03 4.6421373e-03
 9.8637515e-01 2.5916341e-04]","[6.4801169e-04 5.3601159e-04 9.7940490e-04 3.3048091e-03 4.4389766e-02
 9.0848726e-01 4.1654769e-02]","[9.3169210e-06 3.2129232e-05 2.5882831e-05 2.4015414e-04 1.2757879e-03
 9.9571663e-01 2.7000846e-03]","[3.8383235e-04 1.3192123e-04 3.8046035e-04 1.5924763e-03 1.0371273e-01
 8.9189291e-01 1.9056093e-03]","[0.00149123 0.00233804 0.00634521 0.00594799 0.05236211 0.91072047
 0.02079489]","[5.2697642e-04 3.5239910e-04 3.7022619e-04 7.3302904e-04 7.0497873e-03
 9.7116458e-01 1.9802989e-02]","[1.64421508e-04 1.04622566e-04 7.44952849e-05 9.57826342e-05
 1.00918789e-03 9.96989310e-01 1.56214577e-03]","[2.1943243e-04 1.4735847e-04 9.8854835e-05 3.3007754e-04 4.0240525e-03
 9.8964268e-01 5.5376072e-03]","[1.9154171e-04 2.2610299e-04 1.8984100e-04 1.6455235e-03 4.4984311e-02
 9.5205951e-01 7.0315402e-04]","[2.5926786e-04 1.1024812e-04 1.8665621e-04 2.0589911e-04 3.1790480e-02
 9.6538883e-01 2.0585682e-03]",[],[],[],[],[]
1469,dmzh9ghvu4,False,[],[],[],[],[],"[0.1852903  0.06083748 0.5483669  0.0482192  0.10214156 0.04699684
 0.00814777]","[0.09499861 0.00933091 0.64701545 0.01200699 0.22772636 0.00824449
 0.00067716]","[0.5242709  0.2803079  0.15871914 0.00470637 0.01498933 0.01288882
 0.00411763]","[0.01611045 0.00519358 0.21982813 0.6258873  0.12969747 0.00225172
 0.00103145]","[0.02387055 0.00743039 0.17980278 0.07414023 0.67799443 0.03485983
 0.00190175]",[],[],[],[],[]
1470,dn9ygfvy6e,False,[],[],[],[],[],"[0.19082157 0.10092288 0.26639864 0.10912653 0.12792735 0.16904686
 0.03575611]","[0.6235582  0.01455851 0.02900499 0.02398904 0.02825463 0.03900769
 0.2416268 ]","[0.5193386  0.07837047 0.07238103 0.09084696 0.02753863 0.16841397
 0.04311037]","[0.49183697 0.01766141 0.11344928 0.07899131 0.02034635 0.24983642
 0.02787831]","[0.19181862 0.10586239 0.3258163  0.22541961 0.07271976 0.05317632
 0.02518699]",[],[],[],[],[]
1471,dnfrvx7oef,False,[],[],[],[],[],"[0.00745466 0.00892488 0.42938474 0.0981587  0.35522413 0.07833602
 0.02251678]","[3.6251184e-04 9.8142773e-04 2.7383175e-03 3.0700285e-03 9.8232299e-01
 8.7499982e-03 1.7747437e-03]","[0.00243632 0.00336409 0.69066656 0.02940007 0.11937038 0.04487021
 0.1098923 ]","[0.00077532 0.00174237 0.08239339 0.11869764 0.20225666 0.5849476
 0.00918707]","[0.0013792  0.0041131  0.8996339  0.01211911 0.07069252 0.00336825
 0.008694  ]",[],[],[],[],[]
1472,dnft3rbzjf,True,"[1.3063487e-03 6.9608103e-04 5.5540685e-04 4.5847095e-04 3.8975760e-01
 2.2480994e-02 5.8474511e-01]","[1.2421699e-03 5.0827407e-04 9.3569979e-04 1.6408877e-03 1.8075898e-02
 9.4273627e-02 8.8332343e-01]","[2.92737259e-05 4.14033784e-05 6.44311003e-05 1.62349548e-04
 1.26271538e-04 1.02888065e-04 9.99473393e-01]","[0.00174771 0.00081177 0.00063    0.00329362 0.45920652 0.47202802
 0.06228239]","[0.00212557 0.00202785 0.0021193  0.0045158  0.0291129  0.19621335
 0.76388526]","[0.00925718 0.00903839 0.04695928 0.01540741 0.1079252  0.7657851
 0.04562749]","[0.07848899 0.07016813 0.06331776 0.0198335  0.03804368 0.3299566
 0.40019137]","[0.00656685 0.0043209  0.00389011 0.00741068 0.02935515 0.3912209
 0.55723536]","[0.0108915  0.01047078 0.04169279 0.00192202 0.02435831 0.86881405
 0.0418505 ]","[0.02198263 0.00178695 0.00315518 0.00804178 0.00487514 0.15783483
 0.80232346]",[],[],[],[],[]
1473,dnkisuysvq,False,[],[],[],[],[],"[0.00207453 0.00195439 0.09775811 0.76602477 0.10618808 0.01258921
 0.01341095]","[0.00147308 0.00137035 0.01915809 0.8697564  0.01445949 0.0137323
 0.08005022]","[4.7382968e-04 8.4024813e-04 4.4304218e-02 8.0112571e-01 6.9387279e-02
 4.0202513e-02 4.3666255e-02]","[2.4800862e-03 2.3357545e-03 6.5238331e-03 9.5327818e-01 3.4819286e-02
 3.2298965e-04 2.3990699e-04]","[0.00684867 0.00695707 0.44131225 0.22438881 0.31182626 0.00625374
 0.00241313]",[],[],[],[],[]
1474,dnm9gcxlcn,True,"[2.0529726e-04 6.5568893e-05 7.3355986e-05 9.9300462e-01 6.5704267e-03
 1.9063938e-05 6.1649233e-05]","[0.01213395 0.00851807 0.13050462 0.7799104  0.04756813 0.0157619
 0.00560288]","[5.1470586e-05 1.6785048e-04 1.5461991e-04 9.2117923e-01 7.8105353e-02
 1.1530552e-04 2.2617618e-04]","[5.9998670e-04 5.8179413e-04 7.3182513e-04 8.9539486e-01 1.0186053e-01
 5.6308490e-04 2.6795434e-04]","[0.01143202 0.00682264 0.0271068  0.88558406 0.0618709  0.00525016
 0.00193345]","[0.00742238 0.01465031 0.6690019  0.23402122 0.01970455 0.00990239
 0.04529723]","[0.06596087 0.7361195  0.11704472 0.0333958  0.00980218 0.01851807
 0.0191589 ]","[0.00280786 0.0220976  0.0481041  0.0709809  0.02372122 0.3013703
 0.530918  ]","[0.00097653 0.01631584 0.06596817 0.90456456 0.00517719 0.00326912
 0.00372868]","[0.00756502 0.02509308 0.16788682 0.77539235 0.01203121 0.00579467
 0.0062368 ]",[],[],[],[],[]
1475,dnr7h6odgw,False,[],[],[],[],[],"[0.8602625  0.04296744 0.03026522 0.00792548 0.03832325 0.01625012
 0.00400594]","[0.935124   0.01664995 0.00563142 0.00651067 0.02412813 0.00853581
 0.00342007]","[0.743988   0.16240326 0.01700699 0.00570205 0.03270325 0.0326707
 0.00552581]","[0.8362142  0.05227066 0.02843532 0.0154569  0.03060234 0.02734092
 0.00967968]","[0.9338527  0.03826462 0.00467214 0.00343894 0.00816126 0.01020904
 0.00140136]",[],[],[],[],[]
1476,dnxkvjvu6q,False,[],[],[],[],[],"[0.93591636 0.04309582 0.00925283 0.00187037 0.00705377 0.00183393
 0.00097699]","[9.7590226e-01 7.5378516e-03 5.0187373e-04 5.2171783e-04 1.3725621e-02
 1.2205649e-03 5.9002795e-04]","[9.6394402e-01 5.8952933e-03 2.3299707e-03 8.8931498e-04 2.2290139e-02
 4.0676803e-03 5.8368297e-04]","[0.93013567 0.01889265 0.00165621 0.0014146  0.02969541 0.01695179
 0.00125358]","[9.9529523e-01 1.0495738e-03 1.1415251e-03 4.5286916e-04 1.3963553e-03
 5.3366600e-04 1.3079877e-04]",[],[],[],[],[]
1477,dny4k3frme,False,[],[],[],[],[],"[0.7240968  0.0308917  0.02419272 0.03436533 0.087199   0.08142875
 0.01782573]","[0.2578904  0.00580668 0.00654012 0.02743312 0.64648294 0.05364439
 0.00220233]","[0.673746   0.18296179 0.01083815 0.02476557 0.05889717 0.04148795
 0.00730328]","[0.63890606 0.09404734 0.0084959  0.03217729 0.08001989 0.1136145
 0.03273903]","[0.92255855 0.03140615 0.00570698 0.00542854 0.01382511 0.01976121
 0.00131361]",[],[],[],[],[]
1478,dnzlxeuzgl,False,[],[],[],[],[],"[1.9708918e-03 3.1697596e-04 1.6287918e-03 1.6445743e-02 7.8231347e-01
 1.9139729e-01 5.9268624e-03]","[2.6238451e-03 9.7333505e-05 6.9583877e-04 3.3294200e-03 3.5449219e-01
 6.3636369e-01 2.3977344e-03]","[8.2520256e-04 3.2117916e-04 1.5664118e-04 2.0779618e-03 6.6332724e-03
 9.8902661e-01 9.5909572e-04]","[1.4456082e-03 1.0232554e-04 2.3584584e-04 2.0652255e-02 9.6734846e-01
 9.8448126e-03 3.7063973e-04]","[3.0973125e-03 1.9768617e-04 6.1886816e-04 1.9615919e-03 8.6208425e-02
 9.0614253e-01 1.7735716e-03]",[],[],[],[],[]
1479,do3gpazdmg,True,"[1.0326417e-03 2.5750024e-02 5.5641091e-01 4.1593701e-01 4.4701641e-04
 1.0305811e-04 3.1928610e-04]","[0.02964205 0.2286991  0.6057691  0.11495905 0.01589631 0.00329964
 0.00173475]","[3.1144969e-04 2.9816135e-04 9.9814904e-01 8.6342439e-04 3.2444746e-04
 2.9257220e-05 2.4225150e-05]","[3.7807941e-02 3.1753847e-01 6.2937534e-01 1.3092253e-02 9.9521480e-04
 4.1549149e-04 7.7517581e-04]","[0.00571439 0.07591297 0.83656996 0.06589558 0.01022787 0.00376292
 0.00191635]","[0.02112399 0.0144325  0.33709252 0.46125624 0.12203158 0.01473474
 0.02932842]","[0.01391083 0.00329553 0.04399294 0.37173966 0.5285041  0.03220655
 0.00635039]","[0.01082842 0.00604294 0.14822997 0.5649169  0.20100434 0.02228801
 0.0466894 ]","[0.0202873  0.01468648 0.06733625 0.5276636  0.34230158 0.02065553
 0.00706939]","[0.00640115 0.00859191 0.14671753 0.73186857 0.08219494 0.0059628
 0.01826308]",[],[],[],[],[]
